"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-dibble-bracket.R","dibble-bracket","one := creates a missing column and overwrites an existing one",9,0,FALSE,FALSE,0,0.036,0.003,0.039,9
"test-dibble-bracket.R","dibble-bracket","i selects rows as a logical, positions, or nothing",8,0,FALSE,FALSE,0,0.015,0.001,0.016,8
"test-dibble-bracket.R","dibble-bracket","bracket assignments chain",4,0,FALSE,FALSE,0,0.006,0.001,0.00700000000000001,4
"test-dibble-bracket.R","dibble-bracket","several assignments apply left to right",5,0,FALSE,FALSE,0,0.006,0.000999999999999997,0.00799999999999995,5
"test-dibble-bracket.R","dibble-bracket","each assignment in j commits or fails on its own",10,0,FALSE,FALSE,0,0.013,0.001,0.015,10
"test-dibble-bracket.R","dibble-bracket","rows are selected once before any assignment writes",4,0,FALSE,FALSE,0,0.006,0.000999999999999997,0.00700000000000001,4
"test-dibble-bracket.R","dibble-bracket","the target name takes .(), !!, strings, and string vectors",16,0,FALSE,FALSE,0,0.031,0.001,0.033,16
"test-dibble-bracket.R","dibble-bracket","by, bysort, and grouped dibbles follow Stata's order",17,0,FALSE,FALSE,0,0.058,0.004,0.062,17
"test-dibble-bracket.R","dibble-bracket","by and bysort need a := in j",3,0,FALSE,FALSE,0,0.005,0,0.005,3
"test-dibble-bracket.R","dibble-bracket","the shadow check fires in i and in values",5,0,FALSE,FALSE,0,0.00800000000000001,0.000999999999999994,0.00800000000000001,5
"test-dibble-bracket.R","dibble-bracket","a compact target stays compact after a bracket replacement",10,0,FALSE,FALSE,0,0.00900000000000001,0.001,0.011,10
"test-dibble-bracket.R","dibble-bracket","brackets without := subset the current contents into a dibble",13,0,FALSE,FALSE,0,0.022,0.003,0.0259999999999999,13
"test-dibble-bracket.R","dibble-bracket","plain containers do not gain bracket assignment",9,0,FALSE,FALSE,0,0.01,0.00199999999999999,0.011,9
"test-dibble-bracket.R","dibble-bracket","the next top-level print after a bracket assignment is skipped",3,0,FALSE,FALSE,0,0.011,0.001,0.013,3
"test-dibble-bracket.R","dibble-bracket","the autoprint skip does not outlive its top-level statement",7,0,FALSE,FALSE,0,0.02,0.009,0.274,7
"test-dibble-bracket.R","dibble-bracket","each prepared bracket assignment reaches aliases before the next expression",30,0,FALSE,FALSE,0,0.0339999999999999,0.006,0.04,30
"test-dibble-bracket.R","dibble-bracket","bracket assignments keep the supplied object when bindings change",9,0,FALSE,FALSE,0,0.00900000000000001,0.002,0.011,9
"test-dibble-class.R","dibble-class","dibble class is public identity independently of reference ownership",14,0,FALSE,FALSE,0,0.01,0.003,0.0129999999999999,14
"test-dibble-class.R","dibble-class","reference support does not grant ordinary containers dibble identity",18,0,FALSE,FALSE,0,0.0680000000000001,0.00799999999999999,0.077,18
"test-dibble-class.R","dibble-class","grouping and metadata classes follow dibble identity",66,0,FALSE,FALSE,0,0.108,0.017,0.125,66
"test-dibble-class.R","dibble-class","legacy flags recognize type and assigned upgrade isolates aliases",62,0,FALSE,FALSE,0,0.069,0.011,0.0790000000000002,62
"test-dibble-class.R","dibble-class","class snapshots and display dispatch preserve compact source columns",19,0,FALSE,FALSE,0,0.038,0.00499999999999999,0.0429999999999999,19
