name	path
tidyselect	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/tidyselect
compiler	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-install/lib/R/library/compiler
magrittr	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/magrittr
R6	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/R6
generics	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/generics
cli	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/cli
graphics	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-install/lib/R/library/graphics
withr	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/withr
pillar	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/pillar
glue	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/glue
dplyr	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dplyr-libraries/1.2.1/dplyr
utils	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-install/lib/R/library/utils
tibble	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/tibble
grDevices	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-install/lib/R/library/grDevices
stats	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-install/lib/R/library/stats
datasets	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-install/lib/R/library/datasets
vctrs	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/vctrs
methods	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-install/lib/R/library/methods
lifecycle	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/lifecycle
pkgconfig	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/pkgconfig
rlang	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/rlang
base	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-install/lib/R/library/base
