name	path	version
tidyselect	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/tidyselect	1.2.1
compiler	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-install/lib/R/library/compiler	4.6.0
magrittr	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/magrittr	2.0.5
R6	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/R6	2.6.1
generics	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/generics	0.1.4
cli	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/cli	3.6.6
graphics	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-install/lib/R/library/graphics	4.6.0
withr	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/withr	3.0.3
pillar	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/pillar	1.11.1
glue	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/glue	1.8.1
dplyr	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dplyr-libraries/1.2.1/dplyr	1.2.1
utils	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-install/lib/R/library/utils	4.6.0
tibble	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/tibble	3.3.1
grDevices	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-install/lib/R/library/grDevices	4.6.0
stats	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-install/lib/R/library/stats	4.6.0
datasets	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-install/lib/R/library/datasets	4.6.0
vctrs	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/vctrs	0.7.3
methods	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-install/lib/R/library/methods	4.6.0
lifecycle	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/lifecycle	1.0.5
pkgconfig	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/pkgconfig	2.0.3
rlang	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-dependencies/rlang	1.3.0
base	/private/tmp/dta-direct-stage5-minimum-preflight/r460-clean-install/lib/R/library/base	4.6.0
