name	path	version
tidyselect	/opt/homebrew/lib/R/4.6/site-library/tidyselect	1.2.1
compiler	/opt/homebrew/Cellar/r/4.6.1/lib/R/library/compiler	4.6.1
magrittr	/opt/homebrew/lib/R/4.6/site-library/magrittr	2.0.5
R6	/opt/homebrew/lib/R/4.6/site-library/R6	2.6.1
generics	/opt/homebrew/lib/R/4.6/site-library/generics	0.1.4
cli	/opt/homebrew/lib/R/4.6/site-library/cli	3.6.6
graphics	/opt/homebrew/Cellar/r/4.6.1/lib/R/library/graphics	4.6.1
withr	/opt/homebrew/lib/R/4.6/site-library/withr	3.0.3
pillar	/opt/homebrew/lib/R/4.6/site-library/pillar	1.11.1
glue	/opt/homebrew/lib/R/4.6/site-library/glue	1.8.1
dplyr	/opt/homebrew/lib/R/4.6/site-library/dplyr	1.2.1
utils	/opt/homebrew/Cellar/r/4.6.1/lib/R/library/utils	4.6.1
tibble	/opt/homebrew/lib/R/4.6/site-library/tibble	3.3.1
grDevices	/opt/homebrew/Cellar/r/4.6.1/lib/R/library/grDevices	4.6.1
stats	/opt/homebrew/Cellar/r/4.6.1/lib/R/library/stats	4.6.1
datasets	/opt/homebrew/Cellar/r/4.6.1/lib/R/library/datasets	4.6.1
vctrs	/opt/homebrew/lib/R/4.6/site-library/vctrs	0.7.3
methods	/opt/homebrew/Cellar/r/4.6.1/lib/R/library/methods	4.6.1
lifecycle	/opt/homebrew/lib/R/4.6/site-library/lifecycle	1.0.5
pkgconfig	/opt/homebrew/lib/R/4.6/site-library/pkgconfig	2.0.3
rlang	/opt/homebrew/lib/R/4.6/site-library/rlang	1.3.0
base	/opt/homebrew/Cellar/r/4.6.1/lib/R/library/base	4.6.1
