"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-arrow.R","arrow","legacy Arrow numeric metadata reads into current DTA classes",6,0,FALSE,FALSE,0,0.136,0.026,0.169,6
"test-arrow.R","arrow","standard R columns round-trip with full fidelity",10,0,FALSE,FALSE,0,0.038,0.003,0.044,10
"test-arrow.R","arrow","Arrow field names are not restricted to Stata syntax",2,0,FALSE,FALSE,0,0.003,0.001,0.00900000000000001,2
"test-arrow.R","arrow","empty data and default POSIXct timezones round-trip",6,0,FALSE,FALSE,0,0.00800000000000001,0.003,0.025,6
"test-arrow.R","arrow","compression variants round-trip identically",3,0,FALSE,FALSE,0,0.00899999999999995,0.003,0.0269999999999999,3
"test-arrow.R","arrow","profiled Stata columns keep raw missing storage bit-exactly",20,0,FALSE,FALSE,0,0.018,0.006,0.028,20
"test-arrow.R","arrow","profiled columns read back as compact ALTREP by default",3,0,FALSE,FALSE,0,0.004,0.001,0.011,3
"test-arrow.R","arrow","string columns without missing values defer through ALTREP",7,0,FALSE,FALSE,0,0.005,0.002,0.012,7
"test-arrow.R","arrow","multithreaded Arrow reads match single-threaded reads",3,0,FALSE,FALSE,0,0.005,0.002,0.012,3
"test-arrow.R","arrow","multithreaded Arrow writes match single-threaded writes",2,0,FALSE,FALSE,0,0.004,0.002,0.014,2
"test-arrow.R","arrow","native Arrow write cancellation remains an interrupt",2,0,FALSE,FALSE,0,0.119,0.00899999999999999,0.132,2
"test-arrow.R","arrow","checksum-free writes round trip without verification",4,0,FALSE,FALSE,0,0.01,0.002,0.022,4
"test-arrow.R","arrow","save_arrow validates threads",4,0,FALSE,FALSE,0,0.006,0.001,0.012,4
"test-arrow.R","arrow","read_arrow validates threads",4,0,FALSE,FALSE,0,0.006,0.001,0.0109999999999999,4
"test-arrow.R","arrow","deferred string columns are written without materializing",5,0,FALSE,FALSE,0,0.005,0.002,0.016,5
"test-arrow.R","arrow","owned Stata strings are writable and signable",4,0,FALSE,FALSE,0,0.003,0.001,0.00900000000000001,4
"test-arrow.R","arrow","compact ALTREP columns are written without materializing",5,0,FALSE,FALSE,0,0.005,0.00199999999999999,0.012,5
"test-arrow.R","arrow","compact datetime timezone adjustment matches eager writing",5,0,FALSE,FALSE,0,0.012,0.002,0.024,5
"test-arrow.R","arrow","a DTA fixture survives a semantic Arrow round-trip",26,0,FALSE,FALSE,0,0.0189999999999999,0.005,0.028,26
"test-arrow.R","arrow","legacy integer tails and value-label codes survive Arrow",25,0,FALSE,FALSE,0,0.03,0.006,0.0459999999999999,25
"test-arrow.R","arrow","tagged NaN payloads on bare doubles survive bit-exactly",2,0,FALSE,FALSE,0,0.002,0.001,0.00700000000000001,2
