case,format,mode,build,repeat,sample,iterations,elapsed_seconds,milliseconds,peak_rss_bytes
double-small,dta,time,baseline,1,1,512,0.233,0.455078125,
double-small,dta,time,baseline,1,2,512,0.231,0.451171875,
double-small,dta,time,baseline,1,3,512,0.233,0.455078125,
double-small,dta,time,baseline,1,4,512,0.234,0.45703125,
double-small,dta,time,baseline,1,5,512,0.236,0.4609375,
double-small,dta,time,baseline,1,6,512,0.233,0.455078125,
double-small,dta,time,baseline,1,7,512,0.232,0.453125,
double-small,dta,time,candidate,1,1,512,0.167,0.326171875,
double-small,dta,time,candidate,1,2,512,0.168,0.328125,
double-small,dta,time,candidate,1,3,512,0.167,0.326171875,
double-small,dta,time,candidate,1,4,512,0.166,0.32421875,
double-small,dta,time,candidate,1,5,512,0.169,0.330078125,
double-small,dta,time,candidate,1,6,512,0.167,0.326171875,
double-small,dta,time,candidate,1,7,512,0.167,0.326171875,
double-small,dta,memory,baseline,1,1,1,,,125009920
double-small,dta,memory,candidate,1,1,1,,,125042688
double-small,arrow,time,candidate,1,1,1024,0.234,0.228515625,
double-small,arrow,time,candidate,1,2,1024,0.231,0.2255859375,
double-small,arrow,time,candidate,1,3,1024,0.234,0.228515625,
double-small,arrow,time,candidate,1,4,1024,0.234,0.228515625,
double-small,arrow,time,candidate,1,5,1024,0.232,0.2265625,
double-small,arrow,time,candidate,1,6,1024,0.236,0.23046875,
double-small,arrow,time,candidate,1,7,1024,0.234,0.228515625,
double-small,arrow,time,baseline,1,1,512,0.185,0.361328125,
double-small,arrow,time,baseline,1,2,512,0.186,0.36328125,
double-small,arrow,time,baseline,1,3,512,0.184,0.359375,
double-small,arrow,time,baseline,1,4,512,0.185,0.361328125,
double-small,arrow,time,baseline,1,5,512,0.185,0.361328125,
double-small,arrow,time,baseline,1,6,512,0.186,0.36328125,
double-small,arrow,time,baseline,1,7,512,0.183,0.357421875,
double-small,arrow,memory,candidate,1,1,1,,,125517824
double-small,arrow,memory,baseline,1,1,1,,,125583360
double-wide,dta,time,baseline,1,1,16,0.247,15.4375,
double-wide,dta,time,baseline,1,2,16,0.234,14.625,
double-wide,dta,time,baseline,1,3,16,0.245,15.3125,
double-wide,dta,time,baseline,1,4,16,0.231,14.4375,
double-wide,dta,time,baseline,1,5,16,0.245,15.3125,
double-wide,dta,time,baseline,1,6,16,0.237,14.8125,
double-wide,dta,time,baseline,1,7,16,0.249,15.5625,
double-wide,dta,time,candidate,1,1,32,0.312,9.75,
double-wide,dta,time,candidate,1,2,32,0.314,9.8125,
double-wide,dta,time,candidate,1,3,32,0.315,9.84375,
double-wide,dta,time,candidate,1,4,32,0.314,9.8125,
double-wide,dta,time,candidate,1,5,32,0.314,9.8125,
double-wide,dta,time,candidate,1,6,32,0.314,9.8125,
double-wide,dta,time,candidate,1,7,32,0.314,9.8125,
double-wide,dta,memory,baseline,1,1,1,,,143802368
double-wide,dta,memory,candidate,1,1,1,,,142245888
double-wide,arrow,time,candidate,1,1,32,0.234,7.3125,
double-wide,arrow,time,candidate,1,2,32,0.241,7.53125,
double-wide,arrow,time,candidate,1,3,32,0.229,7.15625,
double-wide,arrow,time,candidate,1,4,32,0.24,7.5,
double-wide,arrow,time,candidate,1,5,32,0.244,7.62499999999999,
double-wide,arrow,time,candidate,1,6,32,0.229,7.15624999999999,
double-wide,arrow,time,candidate,1,7,32,0.241,7.53125,
double-wide,arrow,time,baseline,1,1,16,0.211,13.1875,
double-wide,arrow,time,baseline,1,2,16,0.2,12.5,
double-wide,arrow,time,baseline,1,3,16,0.203,12.6875,
double-wide,arrow,time,baseline,1,4,16,0.219,13.6875,
double-wide,arrow,time,baseline,1,5,16,0.208,13,
double-wide,arrow,time,baseline,1,6,16,0.218,13.625,
double-wide,arrow,time,baseline,1,7,16,0.202,12.625,
double-wide,arrow,memory,candidate,1,1,1,,,143917056
double-wide,arrow,memory,baseline,1,1,1,,,144162816
double-tall,dta,time,baseline,1,1,32,0.302,9.4375,
double-tall,dta,time,baseline,1,2,32,0.317,9.90625,
double-tall,dta,time,baseline,1,3,32,0.303,9.46875,
double-tall,dta,time,baseline,1,4,32,0.301,9.40625,
double-tall,dta,time,baseline,1,5,32,0.299,9.34375,
double-tall,dta,time,baseline,1,6,32,0.304,9.5,
double-tall,dta,time,baseline,1,7,32,0.303,9.46875,
double-tall,dta,time,candidate,1,1,32,0.296,9.25,
double-tall,dta,time,candidate,1,2,32,0.308,9.625,
double-tall,dta,time,candidate,1,3,32,0.297,9.28125,
double-tall,dta,time,candidate,1,4,32,0.293,9.15625,
