case,format,rows,columns,file_bytes,baseline_ms_median,baseline_ms_min,baseline_ms_max,candidate_ms_median,candidate_ms_min,candidate_ms_max,ms_change,ms_percent_change,baseline_rss_bytes_median,baseline_rss_bytes_min,baseline_rss_bytes_max,candidate_rss_bytes_median,candidate_rss_bytes_min,candidate_rss_bytes_max,rss_bytes_change,rss_bytes_percent_change
double-small,dta,1000,8,69675,0.455078125,0.44921875,0.521484375,0.326171875,0.322265625,0.330078125,-0.12890625,-28.326180257510725,125042688.0,125009920.0,125124608.0,125042688.0,125009920.0,125059072.0,0.0,0.0
double-small,arrow,1000,8,69218,0.361328125,0.357421875,0.37109375,0.228515625,0.2255859375,0.232421875,-0.1328125,-36.75675675675676,125566976.0,125485056.0,125583360.0,125517824.0,125517824.0,125648896.0,-49152.0,-0.03914405010438937
double-wide,dta,1000,1024,8847915,15.3125,14.4375,15.6875,9.78125,9.71875,9.90624999999999,-5.53125,-36.12244897959184,143736832.0,143458304.0,143802368.0,142557184.0,142245888.0,142622720.0,-1179648.0,-0.8206998746152938
double-wide,arrow,1000,1024,8738746,13.0,12.3125,13.6875,7.5,7.15624999999999,7.6875,-5.5,-42.307692307692314,144146432.0,143966208.0,144162816.0,143867904.0,143769600.0,143917056.0,-278528.0,-0.19322573312116065
double-tall,dta,250000,16,32010795,9.5,9.34375,9.9375,9.28124999999999,9.15625,9.75,-0.21875000000001066,-2.3026315789474783,173506560.0,173359104.0,173588480.0,173473792.0,173424640.0,174850048.0,-32768.0,-0.018885741265339817
double-tall,arrow,250000,16,32511978,8.0625,7.96875,8.6875,7.71875000000001,7.65625,8.125,-0.34374999999999023,-4.263565891472743,189464576.0,189300736.0,189530112.0,189153280.0,189104128.0,189251584.0,-311296.0,-0.1643030093393283
mixed,dta,10000,128,4972475,3.625,3.5625,3.875,2.875,2.671875,3.0625,-0.75,-20.68965517241379,134643712.0,134627328.0,134692864.0,134578176.0,134479872.0,134610944.0,-65536.0,-0.048673643222196805
mixed,arrow,10000,128,5949938,2.796875,2.546875,3.046875,2.1796875,1.953125,2.2265625,-0.6171875,-22.06703910614525,136560640.0,136462336.0,136626176.0,136511488.0,136298496.0,136544256.0,-49152.0,-0.0359928014397104
string-low,dta,10000,128,3922475,4.265625,4.1875,4.375,3.53125,3.46875,3.609375,-0.734375,-17.216117216117222,134709248.0,134610944.0,134742016.0,134496256.0,134463488.0,134610944.0,-212992.0,-0.15811238141570927
string-low,arrow,10000,128,9186146,3.9375,3.84375,4.0,3.203125,3.140625,3.296875,-0.734375,-18.650793650793652,141574144.0,141361152.0,141574144.0,141590528.0,141574144.0,141918208.0,16384.0,0.011572734637188553
string-high,dta,10000,128,14162475,22.625,13.5,25.375,22.125,12.875,25.0,-0.5,-2.209944751381221,288292864.0,287375360.0,289669120.0,286834688.0,284655616.0,290308096.0,-1458176.0,-0.5057967719936385
string-high,arrow,10000,128,19426146,17.25,10.875,21.5,16.25,10.25,21.75,-1.0,-5.797101449275366,289636352.0,289538048.0,289734656.0,289636352.0,289226752.0,290258944.0,0.0,0.0
strL,dta,1000,32,7077035,10.3125,10.1875,10.8125,10.0625,10.0,10.5,-0.25,-2.4242424242424288,143966208.0,143966208.0,144048128.0,143720448.0,143671296.0,144031744.0,-245760.0,-0.17070672584499347
strL,arrow,1000,32,67474786,5.0,4.90625,5.40625,4.75,4.6875,5.09375,-0.25,-5.000000000000004,198836224.0,198819840.0,198950912.0,198901760.0,198901760.0,200572928.0,65536.0,0.03295978905735186
ordinary-arrow,arrow,10000,128,6194786,9.5625,9.43749999999999,10.4375,8.28125,7.84375,8.53124999999999,-1.28125,-13.398692810457513,141918208.0,141639680.0,141950976.0,141754368.0,141737984.0,141819904.0,-163840.0,-0.11544677903486678
