corpus,method,files,dta_bytes,wall_seconds,read_cpu_seconds,process_cpu_seconds,max_peak_rss_bytes,measurement_date
DHS,read_dta,641,46903402101,38.684,75.979,175.693073,5235916800,2026-09-16
DHS,read_arrow,641,46903402101,26.878,67.419,167.118009,5410111488,2026-09-16
DHS,haven,641,46903402101,2727.051,,,35102916608,2026-08-24
DHS,stata,641,46903402101,68.806,,,5256003584,2026-08-24
MICS,read_dta,949,3690394621,6.575,12.606,156.22637899999998,240615424,2026-09-16
MICS,read_arrow,949,3690394621,5.656,11.6,155.234587,230260736,2026-09-16
MICS,haven,949,3690394621,216.732,,,668680192,2026-08-24
MICS,stata,949,3690394621,1.155,,,100139008,2026-08-24
NSFG,read_dta,222,5771879262,8.724,12.671,46.325666,552960000,2026-09-16
NSFG,read_arrow,222,5771879262,6.602,13.769,47.437348,948813824,2026-09-16
NSFG,haven,222,5771879262,234.588,,,2470166528,2026-08-24
NSFG,stata,222,5771879262,0.885,,,435388416,2026-08-24
