corpus,method,files,dta_bytes,wall_seconds,read_cpu_seconds,process_cpu_seconds,max_peak_rss_bytes,measurement_date
DHS,read_dta,641,46903402101,39.708,77.103,179.36051999999998,5235638272,2026-09-16
DHS,read_arrow,641,46903402101,28.272,68.6,171.406456,5450661888,2026-09-16
DHS,haven,641,46903402101,2727.051,,,35102916608,2026-08-24
DHS,stata,641,46903402101,68.806,,,5256003584,2026-08-24
MICS,read_dta,949,3690394621,7.874,14.076,164.218336,240975872,2026-09-16
MICS,read_arrow,949,3690394621,6.196,12.426,162.20269199999998,234848256,2026-09-16
MICS,haven,949,3690394621,216.732,,,668680192,2026-08-24
MICS,stata,949,3690394621,1.155,,,100139008,2026-08-24
NSFG,read_dta,222,5771879262,8.883000000000001,12.719,49.142685,555892736,2026-09-16
NSFG,read_arrow,222,5771879262,6.671,13.864,50.32579,952057856,2026-09-16
NSFG,haven,222,5771879262,234.588,,,2470166528,2026-08-24
NSFG,stata,222,5771879262,0.885,,,435388416,2026-08-24
