iteration,position,method,elapsed_seconds,read_cpu_seconds,rows,columns,peak_rss_bytes,process_cpu_seconds
1,1,read_dta,0.611,4.943,724115,5972,5233655808,5.162273
1,2,read_arrow,0.292,2.864,724115,5972,5398593536,3.1092009999999997
1,3,haven,535.562,535.321,724115,5972,35113254912,535.662288
1,4,stata,0.5,,724115,5972,5256970240,0.513307
2,1,stata,0.471,,724115,5972,5256921088,0.505297
2,2,haven,422.801,422.748,724115,5972,35113074688,423.091171
2,3,read_arrow,1.022,2.299,724115,5972,5396283392,2.526168
2,4,read_dta,0.614,4.956,724115,5972,5233885184,5.175881
3,1,read_arrow,0.296,2.793,724115,5972,5398200320,3.024536
3,2,haven,452.764,452.727,724115,5972,35111731200,453.067598
3,3,stata,0.471,,724115,5972,5256986624,0.507396
3,4,read_dta,0.618,4.891,724115,5972,5237358592,5.111759
4,1,read_dta,0.614,4.939,724115,5972,5238063104,5.1588840000000005
4,2,stata,0.472,,724115,5972,5257019392,0.5059319999999999
4,3,haven,479.686,479.635,724115,5972,35113189376,479.985432
4,4,read_arrow,0.294,2.774,724115,5972,5403574272,3.004266
5,1,haven,520.587,520.533,724115,5972,35112370176,520.874531
5,2,stata,0.472,,724115,5972,5256904704,0.506183
5,3,read_dta,0.609,4.931,724115,5972,5238816768,5.15134
5,4,read_arrow,0.298,2.894,724115,5972,5404573696,3.123571
6,1,read_arrow,0.29,2.857,724115,5972,5400100864,3.088129
6,2,read_dta,0.609,4.925,724115,5972,5232607232,5.144412
6,3,stata,0.473,,724115,5972,5256888320,0.506239
6,4,haven,447.538,447.487,724115,5972,35112157184,447.838348
7,1,stata,0.472,,724115,5972,5257003008,0.506655
7,2,read_dta,0.607,4.926,724115,5972,5237407744,5.147185
7,3,read_arrow,0.292,2.873,724115,5972,5409980416,3.095833
7,4,haven,533.655,533.268,724115,5972,35112026112,533.6473990000001
8,1,haven,572.189,569.999,724115,5972,35112206336,570.41418
8,2,read_arrow,0.321,2.656,724115,5972,5403197440,2.943781
8,3,read_dta,0.728,4.973,724115,5972,5237391360,5.241549
8,4,stata,0.542,,724115,5972,5256953856,0.582641
9,1,read_dta,0.827,5.054,724115,5972,5237571584,5.335203
9,2,read_arrow,0.33,2.666,724115,5972,5399019520,2.97203
9,3,haven,466.307,465.711,724115,5972,35113353216,466.110196
9,4,stata,0.477,,724115,5972,5256921088,0.5098429999999999
10,1,stata,0.481,,724115,5972,5256888320,0.515444
10,2,haven,445.611,445.567,724115,5972,35112910848,445.918792
10,3,read_arrow,0.289,2.792,724115,5972,5398478848,3.033587
10,4,read_dta,0.613,4.873,724115,5972,5238226944,5.094115
