corpus,release,files,excluded_files,input_gb,dtatools_seconds,dtatools_peak_rss_gb,haven_seconds,haven_peak_rss_gb,stata_seconds,stata_peak_rss_gb,dtatools_to_haven_time_ratio,dtatools_to_stata_time_ratio
DHS,111,129,1,8.320108162,13.725,0.81035264,435.302,4.52575232,63.506,0.724942848,0.03152983445975437,0.21612131137215382
DHS,113,484,1,37.343177437,53.221,5.234835456,2226.568,35.102916608,5.124,5.256003584,0.023902705868403745,10.386612021857923
DHS,114,24,0,1.162081971,2.483,0.2781184,61.036,0.913686528,0.163,0.149061632,0.04068090962710531,15.233128834355828
DHS,117,1,0,0.027697864,0.094,0.180486144,1.505,0.344014848,0.004,0.056475648,0.06245847176079734,23.5
DHS,118,3,0,0.050336667,0.225,0.197771264,2.6399999999999997,0.43016192,0.009000000000000001,0.076726272,0.08522727272727273,24.999999999999996
DHS,all,641,2,46.903402101,69.748,5.234835456,2727.051,35.102916608,68.806,5.256003584,0.025576346023598387,1.0136906665116416
MICS,117,494,1,1.633964476,31.063,0.206700544,98.402,0.366592,0.5670000000000001,0.073367552,0.31567447816101296,54.78483245149911
MICS,118,455,0,2.056430145,29.469,0.23158784,118.33,0.668680192,0.588,0.100139008,0.24904081805121273,50.11734693877551
MICS,unknown,0,1,0.0,,,,,,,,
MICS,all,949,2,3.690394621,60.532000000000004,0.23158784,216.732,0.668680192,1.155,0.100139008,0.27929424358193533,52.40865800865801
NSFG,105,4,6,0.005141898,0.238,0.130318336,0.196,0.121044992,0.028,0.053641216,1.2142857142857142,8.5
NSFG,108,4,1,0.001256302,0.238,0.119947264,0.097,0.104398848,0.006,0.029671424,2.45360824742268,39.666666666666664
NSFG,110,7,0,0.014699424,0.421,0.129810432,0.497,0.12304384,0.106,0.041107456,0.8470824949698189,3.9716981132075473
NSFG,113,28,0,0.67268391,2.041,0.559218688,7.389,0.543408128,0.079,0.435388416,0.2762214102043578,25.83544303797468
NSFG,114,44,0,1.17113475,4.07,0.306315264,47.892,0.765247488,0.156,0.207568896,0.08498287814248727,26.08974358974359
NSFG,115,9,0,0.100461121,0.628,0.199770112,3.512,0.4141056,0.015,0.06807552,0.1788154897494305,41.86666666666667
NSFG,117,69,0,2.180117526,6.884,0.34316288,107.544,1.330184192,0.288,0.200605696,0.064011009447296,23.902777777777782
NSFG,118,57,0,1.626384331,5.28,0.545849344,67.461,2.470166528,0.20700000000000002,0.374505472,0.07826744341174902,25.507246376811594
NSFG,all,222,7,5.771879262,19.8,0.559218688,234.588,2.470166528,0.885,0.435388416,0.08440329428615274,22.372881355932204
