iteration,position,method,elapsed_seconds,peak_rss_bytes,rows,columns
1,1,read_dta,0.821,5237882880,724115,5972
1,2,read_arrow,0.6,10274668544,724115,5972
2,1,read_arrow,0.598,10280075264,724115,5972
2,2,read_dta,0.829,5235212288,724115,5972
3,1,read_dta,0.821,5239767040,724115,5972
3,2,read_arrow,0.598,10279436288,724115,5972
4,1,read_arrow,0.596,10280960000,724115,5972
4,2,read_dta,0.816,5235097600,724115,5972
5,1,read_dta,0.827,5235310592,724115,5972
5,2,read_arrow,0.599,10277044224,724115,5972
6,1,read_arrow,0.604,10280484864,724115,5972
6,2,read_dta,0.819,5234065408,724115,5972
7,1,read_dta,0.823,5235507200,724115,5972
7,2,read_arrow,0.605,10281762816,724115,5972
8,1,read_arrow,0.595,10282467328,724115,5972
8,2,read_dta,0.82,5238243328,724115,5972
9,1,read_dta,0.817,5235867648,724115,5972
9,2,read_arrow,0.603,10279043072,724115,5972
10,1,read_arrow,0.6,10283909120,724115,5972
10,2,read_dta,0.828,5235867648,724115,5972
