case,method,iteration,elapsed_seconds,rows,columns,date
tall,dtatools-any-of,1,0.014,500000,10,2026-09-12
tall,dtatools-all-of,1,0.014,500000,10,2026-09-12
tall,dtatools-any-of,2,0.014,500000,10,2026-09-12
tall,dtatools-all-of,2,0.014,500000,10,2026-09-12
tall,dtatools-any-of,3,0.014,500000,10,2026-09-12
tall,dtatools-all-of,3,0.014,500000,10,2026-09-12
tall,dtatools-any-of,4,0.014,500000,10,2026-09-12
tall,dtatools-all-of,4,0.014,500000,10,2026-09-12
tall,dtatools-any-of,5,0.014,500000,10,2026-09-12
tall,dtatools-all-of,5,0.014,500000,10,2026-09-12
tall,dtatools-any-of,6,0.014,500000,10,2026-09-12
tall,dtatools-all-of,6,0.0139999999999999,500000,10,2026-09-12
tall,dtatools-any-of,7,0.014,500000,10,2026-09-12
tall,dtatools-all-of,7,0.014,500000,10,2026-09-12
tall,dtatools-any-of,8,0.014,500000,10,2026-09-12
tall,dtatools-all-of,8,0.0139999999999999,500000,10,2026-09-12
tall,dtatools-any-of,9,0.013,500000,10,2026-09-12
tall,dtatools-all-of,9,0.014,500000,10,2026-09-12
tall,dtatools-any-of,10,0.014,500000,10,2026-09-12
tall,dtatools-all-of,10,0.014,500000,10,2026-09-12
tall,dtatools-any-of,11,0.014,500000,10,2026-09-12
tall,dtatools-all-of,11,0.013,500000,10,2026-09-12
wide,dtatools-any-of,1,0.013,50000,10,2026-09-12
wide,dtatools-all-of,1,0.013,50000,10,2026-09-12
wide,dtatools-any-of,2,0.013,50000,10,2026-09-12
wide,dtatools-all-of,2,0.014,50000,10,2026-09-12
wide,dtatools-any-of,3,0.013,50000,10,2026-09-12
wide,dtatools-all-of,3,0.013,50000,10,2026-09-12
wide,dtatools-any-of,4,0.013,50000,10,2026-09-12
wide,dtatools-all-of,4,0.013,50000,10,2026-09-12
wide,dtatools-any-of,5,0.013,50000,10,2026-09-12
wide,dtatools-all-of,5,0.013,50000,10,2026-09-12
wide,dtatools-any-of,6,0.013,50000,10,2026-09-12
wide,dtatools-all-of,6,0.013,50000,10,2026-09-12
wide,dtatools-any-of,7,0.013,50000,10,2026-09-12
wide,dtatools-all-of,7,0.013,50000,10,2026-09-12
wide,dtatools-any-of,8,0.013,50000,10,2026-09-12
wide,dtatools-all-of,8,0.013,50000,10,2026-09-12
wide,dtatools-any-of,9,0.0129999999999999,50000,10,2026-09-12
wide,dtatools-all-of,9,0.013,50000,10,2026-09-12
wide,dtatools-any-of,10,0.013,50000,10,2026-09-12
wide,dtatools-all-of,10,0.013,50000,10,2026-09-12
wide,dtatools-any-of,11,0.014,50000,10,2026-09-12
wide,dtatools-all-of,11,0.013,50000,10,2026-09-12
tall-wide,dtatools-any-of,1,0.026,250000,10,2026-09-12
tall-wide,dtatools-all-of,1,0.026,250000,10,2026-09-12
tall-wide,dtatools-any-of,2,0.026,250000,10,2026-09-12
tall-wide,dtatools-all-of,2,0.025,250000,10,2026-09-12
tall-wide,dtatools-any-of,3,0.026,250000,10,2026-09-12
tall-wide,dtatools-all-of,3,0.026,250000,10,2026-09-12
tall-wide,dtatools-any-of,4,0.025,250000,10,2026-09-12
tall-wide,dtatools-all-of,4,0.0249999999999999,250000,10,2026-09-12
