"iteration","position","threads","method","elapsed_seconds","rows","columns"
1,1,1,"any_of",0.43,724115,100
1,2,2,"any_of",0.234999999999999,724115,100
1,3,4,"any_of",0.253,724115,100
1,4,8,"any_of",0.25,724115,100
1,5,12,"any_of",0.257999999999999,724115,100
1,6,16,"any_of",0.260999999999999,724115,100
1,7,1,"all_of",0.414000000000001,724115,100
1,8,2,"all_of",0.233999999999998,724115,100
1,9,4,"all_of",0.237000000000002,724115,100
1,10,8,"all_of",0.248999999999999,724115,100
1,11,12,"all_of",0.256999999999998,724115,100
1,12,16,"all_of",0.261000000000003,724115,100
2,13,16,"all_of",0.261999999999997,724115,100
2,14,12,"all_of",0.254999999999999,724115,100
2,15,8,"all_of",0.248999999999999,724115,100
2,16,4,"all_of",0.239000000000001,724115,100
2,17,2,"all_of",0.233000000000001,724115,100
2,18,1,"all_of",0.425999999999998,724115,100
2,19,16,"any_of",0.260999999999999,724115,100
2,20,12,"any_of",0.256999999999998,724115,100
2,21,8,"any_of",0.25,724115,100
2,22,4,"any_of",0.234999999999999,724115,100
2,23,2,"any_of",0.234000000000002,724115,100
2,24,1,"any_of",0.425999999999998,724115,100
3,25,1,"any_of",0.420999999999999,724115,100
3,26,2,"any_of",0.238000000000003,724115,100
3,27,4,"any_of",0.236999999999998,724115,100
3,28,8,"any_of",0.250999999999998,724115,100
3,29,12,"any_of",0.259,724115,100
3,30,16,"any_of",0.262999999999998,724115,100
3,31,1,"all_of",0.420999999999999,724115,100
3,32,2,"all_of",0.233999999999998,724115,100
3,33,4,"all_of",0.233999999999998,724115,100
3,34,8,"all_of",0.245000000000001,724115,100
3,35,12,"all_of",0.256,724115,100
3,36,16,"all_of",0.262999999999998,724115,100
4,37,16,"all_of",0.262,724115,100
4,38,12,"all_of",0.256,724115,100
4,39,8,"all_of",0.248999999999999,724115,100
4,40,4,"all_of",0.234999999999999,724115,100
4,41,2,"all_of",0.233000000000001,724115,100
4,42,1,"all_of",0.425000000000001,724115,100
4,43,16,"any_of",0.262,724115,100
4,44,12,"any_of",0.257000000000001,724115,100
4,45,8,"any_of",0.25,724115,100
4,46,4,"any_of",0.236000000000001,724115,100
4,47,2,"any_of",0.234999999999999,724115,100
4,48,1,"any_of",0.417000000000002,724115,100
5,49,1,"any_of",0.419,724115,100
5,50,2,"any_of",0.233999999999998,724115,100
5,51,4,"any_of",0.236000000000001,724115,100
5,52,8,"any_of",0.251000000000001,724115,100
5,53,12,"any_of",0.258000000000003,724115,100
5,54,16,"any_of",0.261000000000003,724115,100
5,55,1,"all_of",0.425000000000004,724115,100
5,56,2,"all_of",0.234000000000002,724115,100
5,57,4,"all_of",0.233999999999995,724115,100
5,58,8,"all_of",0.249000000000002,724115,100
5,59,12,"all_of",0.258000000000003,724115,100
5,60,16,"all_of",0.264000000000003,724115,100
6,61,16,"all_of",0.264000000000003,724115,100
6,62,12,"all_of",0.256999999999998,724115,100
6,63,8,"all_of",0.25,724115,100
6,64,4,"all_of",0.234000000000002,724115,100
6,65,2,"all_of",0.234999999999999,724115,100
6,66,1,"all_of",0.420999999999999,724115,100
6,67,16,"any_of",0.262,724115,100
6,68,12,"any_of",0.258000000000003,724115,100
6,69,8,"any_of",0.247999999999998,724115,100
6,70,4,"any_of",0.235999999999997,724115,100
6,71,2,"any_of",0.235000000000007,724115,100
6,72,1,"any_of",0.426000000000002,724115,100
7,73,1,"any_of",0.416000000000004,724115,100
7,74,2,"any_of",0.234999999999999,724115,100
7,75,4,"any_of",0.236000000000004,724115,100
7,76,8,"any_of",0.252000000000002,724115,100
7,77,12,"any_of",0.258000000000003,724115,100
7,78,16,"any_of",0.262999999999998,724115,100
7,79,1,"all_of",0.417999999999999,724115,100
7,80,2,"all_of",0.234000000000002,724115,100
7,81,4,"all_of",0.234999999999999,724115,100
7,82,8,"all_of",0.25,724115,100
7,83,12,"all_of",0.256999999999998,724115,100
7,84,16,"all_of",0.261999999999993,724115,100
8,85,16,"all_of",0.261000000000003,724115,100
8,86,12,"all_of",0.256,724115,100
8,87,8,"all_of",0.250999999999998,724115,100
8,88,4,"all_of",0.236000000000004,724115,100
8,89,2,"all_of",0.234999999999999,724115,100
8,90,1,"all_of",0.426000000000002,724115,100
8,91,16,"any_of",0.262,724115,100
8,92,12,"any_of",0.258000000000003,724115,100
8,93,8,"any_of",0.252000000000002,724115,100
8,94,4,"any_of",0.236000000000004,724115,100
8,95,2,"any_of",0.234000000000002,724115,100
8,96,1,"any_of",0.427,724115,100
9,97,1,"any_of",0.423000000000002,724115,100
9,98,2,"any_of",0.233999999999995,724115,100
9,99,4,"any_of",0.238000000000007,724115,100
9,100,8,"any_of",0.25,724115,100
9,101,12,"any_of",0.259,724115,100
9,102,16,"any_of",0.263000000000005,724115,100
9,103,1,"all_of",0.411999999999999,724115,100
9,104,2,"all_of",0.234999999999999,724115,100
9,105,4,"all_of",0.236000000000004,724115,100
9,106,8,"all_of",0.250999999999998,724115,100
9,107,12,"all_of",0.257999999999996,724115,100
9,108,16,"all_of",0.262999999999998,724115,100
10,109,16,"all_of",0.263000000000005,724115,100
10,110,12,"all_of",0.260999999999996,724115,100
10,111,8,"all_of",0.250999999999998,724115,100
10,112,4,"all_of",0.236000000000004,724115,100
10,113,2,"all_of",0.234999999999999,724115,100
10,114,1,"all_of",0.43,724115,100
10,115,16,"any_of",0.265000000000001,724115,100
10,116,12,"any_of",0.258000000000003,724115,100
10,117,8,"any_of",0.25,724115,100
10,118,4,"any_of",0.234999999999999,724115,100
10,119,2,"any_of",0.234999999999999,724115,100
10,120,1,"any_of",0.416000000000004,724115,100
