"iteration","position","threads","method","elapsed_seconds","rows","columns"
1,1,8,"any_of",0.253,724115,100
1,2,0,"any_of",0.266,724115,100
1,3,8,"all_of",0.266999999999999,724115,100
1,4,0,"all_of",0.263,724115,100
2,5,0,"all_of",0.262,724115,100
2,6,8,"all_of",0.25,724115,100
2,7,0,"any_of",0.263,724115,100
2,8,8,"any_of",0.25,724115,100
3,9,8,"any_of",0.249999999999998,724115,100
3,10,0,"any_of",0.262,724115,100
3,11,8,"all_of",0.25,724115,100
3,12,0,"all_of",0.262,724115,100
4,13,0,"all_of",0.260999999999999,724115,100
4,14,8,"all_of",0.251000000000001,724115,100
4,15,0,"any_of",0.262999999999998,724115,100
4,16,8,"any_of",0.25,724115,100
5,17,8,"any_of",0.248999999999999,724115,100
5,18,0,"any_of",0.261000000000003,724115,100
5,19,8,"all_of",0.248999999999999,724115,100
5,20,0,"all_of",0.265000000000001,724115,100
6,21,0,"all_of",0.262999999999998,724115,100
6,22,8,"all_of",0.25,724115,100
6,23,0,"any_of",0.261999999999997,724115,100
6,24,8,"any_of",0.25,724115,100
7,25,8,"any_of",0.25,724115,100
7,26,0,"any_of",0.262,724115,100
7,27,8,"all_of",0.249000000000002,724115,100
7,28,0,"all_of",0.262,724115,100
8,29,0,"all_of",0.261999999999997,724115,100
8,30,8,"all_of",0.25,724115,100
8,31,0,"any_of",0.260999999999999,724115,100
8,32,8,"any_of",0.25,724115,100
9,33,8,"any_of",0.25,724115,100
9,34,0,"any_of",0.262,724115,100
9,35,8,"all_of",0.251000000000001,724115,100
9,36,0,"all_of",0.262,724115,100
10,37,0,"all_of",0.262,724115,100
10,38,8,"all_of",0.251999999999999,724115,100
10,39,0,"any_of",0.263999999999999,724115,100
10,40,8,"any_of",0.25,724115,100
