case,method,iteration,elapsed_seconds,rows,columns
100mb,read_dta,1,0.044,231956,40
100mb,read_dta,2,0.045,231956,40
100mb,read_dta,3,0.042,231956,40
100mb,read_dta,4,0.041,231956,40
100mb,read_dta,5,0.041,231956,40
100mb,read_dta,6,0.041,231956,40
100mb,read_dta,7,0.042,231956,40
100mb,read_dta,8,0.04,231956,40
100mb,read_dta,9,0.041,231956,40
100mb,read_dta,10,0.041,231956,40
100mb,read_dta,11,0.041,231956,40
100mb,read_arrow_verify,1,0.025,231956,40
100mb,read_arrow_verify,2,0.026,231956,40
100mb,read_arrow_verify,3,0.023,231956,40
100mb,read_arrow_verify,4,0.022,231956,40
100mb,read_arrow_verify,5,0.023,231956,40
100mb,read_arrow_verify,6,0.022,231956,40
100mb,read_arrow_verify,7,0.024,231956,40
100mb,read_arrow_verify,8,0.023,231956,40
100mb,read_arrow_verify,9,0.023,231956,40
100mb,read_arrow_verify,10,0.022,231956,40
100mb,read_arrow_verify,11,0.023,231956,40
100mb,read_arrow_noverify,1,0.025,231956,40
100mb,read_arrow_noverify,2,0.025,231956,40
100mb,read_arrow_noverify,3,0.023,231956,40
100mb,read_arrow_noverify,4,0.022,231956,40
100mb,read_arrow_noverify,5,0.023,231956,40
100mb,read_arrow_noverify,6,0.023,231956,40
100mb,read_arrow_noverify,7,0.022,231956,40
100mb,read_arrow_noverify,8,0.022,231956,40
100mb,read_arrow_noverify,9,0.023,231956,40
100mb,read_arrow_noverify,10,0.022,231956,40
100mb,read_arrow_noverify,11,0.023,231956,40
1gb,read_dta,1,0.162,2320123,40
1gb,read_dta,2,0.158,2320123,40
1gb,read_dta,3,0.161,2320123,40
1gb,read_dta,4,0.159,2320123,40
1gb,read_dta,5,0.158,2320123,40
1gb,read_dta,6,0.158,2320123,40
1gb,read_dta,7,0.16,2320123,40
1gb,read_dta,8,0.159,2320123,40
1gb,read_dta,9,0.16,2320123,40
1gb,read_dta,10,0.158,2320123,40
1gb,read_dta,11,0.16,2320123,40
1gb,read_arrow_verify,1,0.082,2320123,40
1gb,read_arrow_verify,2,0.075,2320123,40
1gb,read_arrow_verify,3,0.074,2320123,40
1gb,read_arrow_verify,4,0.072,2320123,40
1gb,read_arrow_verify,5,0.073,2320123,40
1gb,read_arrow_verify,6,0.074,2320123,40
1gb,read_arrow_verify,7,0.073,2320123,40
1gb,read_arrow_verify,8,0.075,2320123,40
1gb,read_arrow_verify,9,0.072,2320123,40
1gb,read_arrow_verify,10,0.07,2320123,40
1gb,read_arrow_verify,11,0.078,2320123,40
1gb,read_arrow_noverify,1,0.081,2320123,40
1gb,read_arrow_noverify,2,0.071,2320123,40
1gb,read_arrow_noverify,3,0.07,2320123,40
1gb,read_arrow_noverify,4,0.073,2320123,40
1gb,read_arrow_noverify,5,0.072,2320123,40
1gb,read_arrow_noverify,6,0.071,2320123,40
1gb,read_arrow_noverify,7,0.072,2320123,40
1gb,read_arrow_noverify,8,0.072,2320123,40
1gb,read_arrow_noverify,9,0.071,2320123,40
1gb,read_arrow_noverify,10,0.07,2320123,40
1gb,read_arrow_noverify,11,0.073,2320123,40
india,read_dta,1,0.579,724115,5972
india,read_dta,2,0.544,724115,5972
india,read_dta,3,0.571,724115,5972
india,read_dta,4,0.567,724115,5972
india,read_dta,5,0.521,724115,5972
india,read_arrow_verify,1,0.387,724115,5972
india,read_arrow_verify,2,0.315,724115,5972
india,read_arrow_verify,3,0.292,724115,5972
india,read_arrow_verify,4,0.306,724115,5972
india,read_arrow_verify,5,0.314,724115,5972
india,read_arrow_noverify,1,0.33,724115,5972
india,read_arrow_noverify,2,0.321,724115,5972
india,read_arrow_noverify,3,0.299,724115,5972
india,read_arrow_noverify,4,0.29,724115,5972
india,read_arrow_noverify,5,0.304,724115,5972
