case,method,iterations,cohorts,median_seconds,min_seconds,max_seconds,rows,columns,median_user_cpu_seconds,min_user_cpu_seconds,max_user_cpu_seconds,median_system_cpu_seconds,min_system_cpu_seconds,max_system_cpu_seconds,median_cpu_seconds,min_cpu_seconds,max_cpu_seconds,cohort
100mb,read_dta,11,1,0.041,0.04,0.044,231956,40,0.122,0.119,0.124,0.007,0.007,0.017,0.129,0.126,0.14100000000000001,1
100mb,read_dta,11,1,0.041,0.04,0.044,231956,40,0.123,0.122,0.125,0.007,0.007,0.016,0.132,0.129,0.139,2
100mb,read_dta,11,1,0.041,0.041,0.044,231956,40,0.123,0.121,0.125,0.008,0.007,0.017,0.132,0.13,0.139,3
100mb,read_dta,11,1,0.041,0.04,0.044,231956,40,0.124,0.122,0.126,0.008,0.007,0.017,0.132,0.13,0.14,4
100mb,read_dta,11,1,0.041,0.04,0.044,231956,40,0.123,0.121,0.125,0.007,0.007,0.017,0.13,0.129,0.139,5
100mb,read_dta,11,1,0.041,0.04,0.043,231956,40,0.122,0.121,0.128,0.008,0.007,0.017,0.131,0.129,0.138,6
100mb,read_arrow_verify,11,1,0.023,0.022,0.027,231956,40,0.064,0.062,0.068,0.01,0.009,0.023,0.074,0.071,0.09,1
100mb,read_arrow_verify,11,1,0.023,0.022,0.025,231956,40,0.064,0.062,0.066,0.01,0.009,0.023,0.074,0.071,0.089,2
100mb,read_arrow_verify,11,1,0.023,0.022,0.026,231956,40,0.064,0.063,0.069,0.01,0.009,0.022,0.073,0.072,0.09000000000000001,3
100mb,read_arrow_verify,11,1,0.024,0.022,0.031,231956,40,0.065,0.063,0.073,0.01,0.009,0.024,0.075,0.072,0.097,4
100mb,read_arrow_verify,11,1,0.023,0.022,0.027,231956,40,0.063,0.062,0.069,0.01,0.009,0.022,0.074,0.071,0.09000000000000001,5
100mb,read_arrow_verify,11,1,0.024,0.022,0.027,231956,40,0.065,0.062,0.07,0.01,0.009,0.024,0.075,0.072,0.091,6
100mb,read_arrow_noverify,11,1,0.023,0.021,0.026,231956,40,0.059,0.058,0.063,0.011,0.01,0.024,0.06999999999999999,0.068,0.087,1
100mb,read_arrow_noverify,11,1,0.023,0.021,0.025,231956,40,0.06,0.058,0.061,0.011,0.01,0.025,0.071,0.06899999999999999,0.086,2
100mb,read_arrow_noverify,11,1,0.022,0.022,0.027,231956,40,0.059,0.057,0.064,0.011,0.01,0.024,0.07,0.068,0.088,3
100mb,read_arrow_noverify,11,1,0.022,0.021,0.024,231956,40,0.059,0.058,0.061,0.011,0.01,0.024,0.06999999999999999,0.068,0.08399999999999999,4
100mb,read_arrow_noverify,11,1,0.022,0.021,0.025,231956,40,0.059,0.058,0.061,0.011,0.01,0.023,0.06999999999999999,0.06899999999999999,0.08399999999999999,5
100mb,read_arrow_noverify,11,1,0.023,0.022,0.025,231956,40,0.06,0.057,0.061,0.011,0.01,0.025,0.071,0.067,0.08499999999999999,6
1gb,read_dta,11,1,0.159,0.156,0.163,2320123,40,0.711,0.702,0.719,0.064,0.059,0.077,0.7749999999999999,0.762,0.7839999999999999,1
