case,method,cohort,case_position,method_position,scheduled_position,execution_position,iteration,elapsed_seconds,rows,columns,user_cpu_seconds,system_cpu_seconds,cpu_seconds
100mb,read_dta,1,1,1,1,1,1,0.044,231956,40,0.124,0.014,0.138
100mb,read_dta,1,1,1,1,1,2,0.044,231956,40,0.124,0.017,0.14100000000000001
100mb,read_dta,1,1,1,1,1,3,0.04,231956,40,0.123,0.008,0.131
100mb,read_dta,1,1,1,1,1,4,0.042,231956,40,0.119,0.007,0.126
100mb,read_dta,1,1,1,1,1,5,0.042,231956,40,0.122,0.008,0.13
100mb,read_dta,1,1,1,1,1,6,0.041,231956,40,0.122,0.007,0.129
100mb,read_dta,1,1,1,1,1,7,0.041,231956,40,0.122,0.007,0.129
100mb,read_dta,1,1,1,1,1,8,0.041,231956,40,0.121,0.007,0.128
100mb,read_dta,1,1,1,1,1,9,0.041,231956,40,0.123,0.007,0.13
100mb,read_dta,1,1,1,1,1,10,0.041,231956,40,0.122,0.007,0.129
100mb,read_dta,1,1,1,1,1,11,0.041,231956,40,0.121,0.008,0.129
100mb,read_arrow_verify,1,1,2,2,2,1,0.027,231956,40,0.068,0.022,0.09
100mb,read_arrow_verify,1,1,2,2,2,2,0.025,231956,40,0.066,0.023,0.089
100mb,read_arrow_verify,1,1,2,2,2,3,0.023,231956,40,0.065,0.011,0.076
100mb,read_arrow_verify,1,1,2,2,2,4,0.023,231956,40,0.063,0.01,0.073
100mb,read_arrow_verify,1,1,2,2,2,5,0.023,231956,40,0.065,0.01,0.075
100mb,read_arrow_verify,1,1,2,2,2,6,0.023,231956,40,0.064,0.009,0.073
100mb,read_arrow_verify,1,1,2,2,2,7,0.022,231956,40,0.064,0.01,0.074
100mb,read_arrow_verify,1,1,2,2,2,8,0.024,231956,40,0.066,0.009,0.075
100mb,read_arrow_verify,1,1,2,2,2,9,0.022,231956,40,0.062,0.01,0.072
100mb,read_arrow_verify,1,1,2,2,2,10,0.023,231956,40,0.062,0.009,0.071
100mb,read_arrow_verify,1,1,2,2,2,11,0.022,231956,40,0.064,0.01,0.074
100mb,read_arrow_noverify,1,1,3,3,3,1,0.025,231956,40,0.059,0.024,0.08299999999999999
100mb,read_arrow_noverify,1,1,3,3,3,2,0.026,231956,40,0.063,0.024,0.087
100mb,read_arrow_noverify,1,1,3,3,3,3,0.024,231956,40,0.062,0.012,0.074
100mb,read_arrow_noverify,1,1,3,3,3,4,0.023,231956,40,0.059,0.011,0.06999999999999999
100mb,read_arrow_noverify,1,1,3,3,3,5,0.023,231956,40,0.059,0.011,0.06999999999999999
100mb,read_arrow_noverify,1,1,3,3,3,6,0.021,231956,40,0.059,0.011,0.06999999999999999
100mb,read_arrow_noverify,1,1,3,3,3,7,0.022,231956,40,0.058,0.01,0.068
100mb,read_arrow_noverify,1,1,3,3,3,8,0.022,231956,40,0.058,0.011,0.069
100mb,read_arrow_noverify,1,1,3,3,3,9,0.023,231956,40,0.06,0.01,0.06999999999999999
100mb,read_arrow_noverify,1,1,3,3,3,10,0.023,231956,40,0.06,0.01,0.06999999999999999
100mb,read_arrow_noverify,1,1,3,3,3,11,0.024,231956,40,0.062,0.011,0.073
1gb,read_dta,1,2,1,4,4,1,0.163,2320123,40,0.707,0.077,0.7839999999999999
1gb,read_dta,1,2,1,4,4,2,0.159,2320123,40,0.71,0.059,0.7689999999999999
1gb,read_dta,1,2,1,4,4,3,0.159,2320123,40,0.711,0.06,0.7709999999999999
1gb,read_dta,1,2,1,4,4,4,0.158,2320123,40,0.709,0.061,0.77
1gb,read_dta,1,2,1,4,4,5,0.158,2320123,40,0.711,0.064,0.7749999999999999
1gb,read_dta,1,2,1,4,4,6,0.156,2320123,40,0.702,0.06,0.762
1gb,read_dta,1,2,1,4,4,7,0.158,2320123,40,0.712,0.064,0.776
1gb,read_dta,1,2,1,4,4,8,0.157,2320123,40,0.711,0.063,0.774
1gb,read_dta,1,2,1,4,4,9,0.159,2320123,40,0.711,0.064,0.7749999999999999
1gb,read_dta,1,2,1,4,4,10,0.159,2320123,40,0.711,0.064,0.7749999999999999
1gb,read_dta,1,2,1,4,4,11,0.161,2320123,40,0.719,0.064,0.7829999999999999
1gb,read_arrow_verify,1,2,2,5,5,1,0.081,2320123,40,0.343,0.177,0.52
1gb,read_arrow_verify,1,2,2,5,5,2,0.073,2320123,40,0.333,0.105,0.438
1gb,read_arrow_verify,1,2,2,5,5,3,0.072,2320123,40,0.329,0.097,0.42600000000000005
1gb,read_arrow_verify,1,2,2,5,5,4,0.073,2320123,40,0.326,0.095,0.42100000000000004
1gb,read_arrow_verify,1,2,2,5,5,5,0.073,2320123,40,0.331,0.102,0.433
1gb,read_arrow_verify,1,2,2,5,5,6,0.07,2320123,40,0.328,0.099,0.42700000000000005
1gb,read_arrow_verify,1,2,2,5,5,7,0.074,2320123,40,0.332,0.098,0.43000000000000005
1gb,read_arrow_verify,1,2,2,5,5,8,0.071,2320123,40,0.326,0.098,0.42400000000000004
1gb,read_arrow_verify,1,2,2,5,5,9,0.073,2320123,40,0.331,0.098,0.42900000000000005
1gb,read_arrow_verify,1,2,2,5,5,10,0.073,2320123,40,0.332,0.099,0.43100000000000005
1gb,read_arrow_verify,1,2,2,5,5,11,0.072,2320123,40,0.325,0.092,0.41700000000000004
1gb,read_arrow_noverify,1,2,3,6,6,1,0.079,2320123,40,0.292,0.203,0.495
1gb,read_arrow_noverify,1,2,3,6,6,2,0.072,2320123,40,0.293,0.112,0.40499999999999997
1gb,read_arrow_noverify,1,2,3,6,6,3,0.071,2320123,40,0.288,0.112,0.39999999999999997
1gb,read_arrow_noverify,1,2,3,6,6,4,0.069,2320123,40,0.288,0.114,0.40199999999999997
1gb,read_arrow_noverify,1,2,3,6,6,5,0.07,2320123,40,0.289,0.112,0.40099999999999997
1gb,read_arrow_noverify,1,2,3,6,6,6,0.068,2320123,40,0.286,0.112,0.39799999999999996
1gb,read_arrow_noverify,1,2,3,6,6,7,0.074,2320123,40,0.294,0.112,0.40599999999999997
1gb,read_arrow_noverify,1,2,3,6,6,8,0.07,2320123,40,0.289,0.107,0.39599999999999996
1gb,read_arrow_noverify,1,2,3,6,6,9,0.071,2320123,40,0.286,0.109,0.39499999999999996
1gb,read_arrow_noverify,1,2,3,6,6,10,0.069,2320123,40,0.288,0.104,0.39199999999999996
1gb,read_arrow_noverify,1,2,3,6,6,11,0.07,2320123,40,0.288,0.112,0.39999999999999997
india,read_dta,1,3,1,7,7,1,0.574,724115,5972,4.171,1.055,5.226
india,read_dta,1,3,1,7,7,2,0.572,724115,5972,4.239,0.944,5.183
india,read_dta,1,3,1,7,7,3,0.536,724115,5972,4.114,0.621,4.734999999999999
india,read_dta,1,3,1,7,7,4,0.515,724115,5972,4.134,0.321,4.455
india,read_dta,1,3,1,7,7,5,0.536,724115,5972,4.106,0.619,4.725
india,read_arrow_verify,1,3,2,8,8,1,0.343,724115,5972,2.359,0.86,3.219
india,read_arrow_verify,1,3,2,8,8,2,0.31,724115,5972,2.376,0.944,3.32
india,read_arrow_verify,1,3,2,8,8,3,0.323,724115,5972,2.377,1.163,3.54
india,read_arrow_verify,1,3,2,8,8,4,0.299,724115,5972,2.323,0.824,3.147
india,read_arrow_verify,1,3,2,8,8,5,0.305,724115,5972,2.322,0.726,3.048
india,read_arrow_noverify,1,3,3,9,9,1,0.33,724115,5972,2.08,1.003,3.083
india,read_arrow_noverify,1,3,3,9,9,2,0.298,724115,5972,2.09,1.076,3.166
india,read_arrow_noverify,1,3,3,9,9,3,0.281,724115,5972,2.023,0.917,2.9400000000000004
india,read_arrow_noverify,1,3,3,9,9,4,0.315,724115,5972,2.087,1.368,3.455
india,read_arrow_noverify,1,3,3,9,9,5,0.304,724115,5972,2.018,0.984,3.002
1gb,read_dta,2,1,1,10,10,1,0.162,2320123,40,0.71,0.076,0.7859999999999999
1gb,read_dta,2,1,1,10,10,2,0.157,2320123,40,0.709,0.06,0.7689999999999999
1gb,read_dta,2,1,1,10,10,3,0.161,2320123,40,0.715,0.06,0.7749999999999999
1gb,read_dta,2,1,1,10,10,4,0.159,2320123,40,0.709,0.062,0.7709999999999999
1gb,read_dta,2,1,1,10,10,5,0.16,2320123,40,0.711,0.064,0.7749999999999999
1gb,read_dta,2,1,1,10,10,6,0.158,2320123,40,0.702,0.06,0.762
1gb,read_dta,2,1,1,10,10,7,0.16,2320123,40,0.71,0.065,0.7749999999999999
1gb,read_dta,2,1,1,10,10,8,0.157,2320123,40,0.703,0.063,0.766
1gb,read_dta,2,1,1,10,10,9,0.159,2320123,40,0.708,0.064,0.772
1gb,read_dta,2,1,1,10,10,10,0.157,2320123,40,0.704,0.063,0.7669999999999999
1gb,read_dta,2,1,1,10,10,11,0.161,2320123,40,0.716,0.065,0.7809999999999999
1gb,read_arrow_noverify,2,1,2,11,11,1,0.08,2320123,40,0.296,0.206,0.502
1gb,read_arrow_noverify,2,1,2,11,11,2,0.07,2320123,40,0.288,0.113,0.40099999999999997
1gb,read_arrow_noverify,2,1,2,11,11,3,0.071,2320123,40,0.292,0.111,0.40299999999999997
1gb,read_arrow_noverify,2,1,2,11,11,4,0.071,2320123,40,0.286,0.112,0.39799999999999996
1gb,read_arrow_noverify,2,1,2,11,11,5,0.069,2320123,40,0.286,0.108,0.39399999999999996
1gb,read_arrow_noverify,2,1,2,11,11,6,0.07,2320123,40,0.293,0.117,0.41
1gb,read_arrow_noverify,2,1,2,11,11,7,0.07,2320123,40,0.285,0.112,0.39699999999999996
1gb,read_arrow_noverify,2,1,2,11,11,8,0.07,2320123,40,0.286,0.107,0.39299999999999996
1gb,read_arrow_noverify,2,1,2,11,11,9,0.068,2320123,40,0.288,0.108,0.39599999999999996
