corpus,release,files,excluded_files,input_gb,dtatools_seconds,dtatools_peak_rss_gb,haven_seconds,haven_peak_rss_gb,stata_seconds,stata_peak_rss_gb,dtatools_user_cpu_seconds,dtatools_system_cpu_seconds,dtatools_cpu_seconds,dtatools_to_haven_time_ratio,dtatools_to_stata_time_ratio
DHS,111,129,1,8.320108162,13.658,0.809484288,435.302,4.52575232,63.506,0.724942848,18.116,2.523,20.639,0.03137591832796541,0.21506629294869775
DHS,113,484,1,37.343177437,52.86,5.236703232,2226.568,35.102916608,5.124,5.256003584,73.675,11.264,84.939,0.0237405729355672,10.31615925058548
DHS,114,24,0,1.162081971,2.458,0.278462464,61.036,0.913686528,0.163,0.149061632,3.035,0.43,3.465,0.040271315289337445,15.079754601226995
DHS,117,1,0,0.027697864,0.09,0.180256768,1.505,0.344014848,0.004,0.056475648,0.106,0.009,0.11499999999999999,0.059800664451827246,22.5
DHS,118,3,0,0.050336667,0.22,0.197328896,2.6399999999999997,0.43016192,0.009000000000000001,0.076726272,0.236,0.023,0.259,0.08333333333333334,24.444444444444443
DHS,all,641,2,46.903402101,69.286,5.236703232,2727.051,35.102916608,68.806,5.256003584,95.168,14.249,109.417,0.025406932250258613,1.0069761358021103
MICS,117,494,1,1.633964476,30.818,0.206864384,98.402,0.366592,0.5670000000000001,0.073367552,30.574,2.391,32.965,0.31318469136806165,54.35273368606702
MICS,118,455,0,2.056430145,29.238,0.230719488,118.33,0.668680192,0.588,0.100139008,29.455000000000002,2.473,31.928,0.24708865038451788,49.724489795918366
MICS,unknown,0,1,0.0,,,,,,,,,,,
MICS,all,949,2,3.690394621,60.056,0.230719488,216.732,0.668680192,1.155,0.100139008,60.029,4.864,64.893,0.27709798276212094,51.996536796536795
NSFG,105,4,6,0.005141898,0.24,0.130220032,0.196,0.121044992,0.028,0.053641216,0.22,0.021,0.241,1.2244897959183672,8.571428571428571
NSFG,108,4,1,0.001256302,0.235,0.120127488,0.097,0.104398848,0.006,0.029671424,0.214,0.018000000000000002,0.23199999999999998,2.422680412371134,39.166666666666664
NSFG,110,7,0,0.014699424,0.428,0.129794048,0.497,0.12304384,0.106,0.041107456,0.396,0.037,0.433,0.8611670020120724,4.037735849056604
NSFG,113,28,0,0.67268391,2.062,0.55885824,7.389,0.543408128,0.079,0.435388416,2.156,0.301,2.457,0.27906347272973336,26.101265822784807
NSFG,114,44,0,1.17113475,4.072,0.306102272,47.892,0.765247488,0.156,0.207568896,4.769,0.552,5.321,0.08502463877056711,26.102564102564102
NSFG,115,9,0,0.100461121,0.636,0.196182016,3.512,0.4141056,0.015,0.06807552,0.629,0.074,0.7030000000000001,0.18109339407744876,42.400000000000006
NSFG,117,69,0,2.180117526,6.922,0.34340864,107.544,1.330184192,0.288,0.200605696,7.618,1.094,8.712,0.06436435319497136,24.03472222222222
NSFG,118,57,0,1.626384331,5.285,0.54468608,67.461,2.470166528,0.20700000000000002,0.374505472,6.169,0.785,6.954,0.07834156030891923,25.531400966183572
NSFG,all,222,7,5.771879262,19.88,0.55885824,234.588,2.470166528,0.885,0.435388416,22.171,2.882,25.053,0.08474431769740992,22.46327683615819
