case,mode,repeat,sample,calls,rows,columns,peak_rss_bytes,process_user_cpu_seconds,process_system_cpu_seconds,elapsed_seconds,user_cpu_seconds,system_cpu_seconds,cpu_seconds
synthetic-100mb-full,warm,1,1,1,231956,40,637304832,1.424712,0.126525,0.046,0.123,0.012,0.135
synthetic-100mb-full,warm,1,2,1,231956,40,637304832,1.424712,0.126525,0.06,0.141,0.015,0.156
synthetic-100mb-full,warm,1,3,1,231956,40,637304832,1.424712,0.126525,0.044,0.124,0.016,0.14
synthetic-100mb-full,warm,1,4,1,231956,40,637304832,1.424712,0.126525,0.041,0.123,0.00800000000000001,0.131
synthetic-100mb-full,warm,1,5,1,231956,40,637304832,1.424712,0.126525,0.041,0.124,0.00799999999999999,0.132
synthetic-100mb-full,warm,1,6,1,231956,40,637304832,1.424712,0.126525,0.041,0.125,0.012,0.137
synthetic-100mb-full,warm,1,7,1,231956,40,637304832,1.424712,0.126525,0.042,0.125,0.011,0.136
synthetic-100mb-projected-eight,warm,1,1,1,231956,8,303087616,0.704163,0.080089,0.033,0.046,0.008,0.054
synthetic-100mb-projected-eight,warm,1,2,1,231956,8,303087616,0.704163,0.080089,0.03,0.041,0.009,0.05
synthetic-100mb-projected-eight,warm,1,3,1,231956,8,303087616,0.704163,0.080089,0.028,0.042,0.006,0.048
synthetic-100mb-projected-eight,warm,1,4,1,231956,8,303087616,0.704163,0.080089,0.028,0.041,0.005,0.046
synthetic-100mb-projected-eight,warm,1,5,1,231956,8,303087616,0.704163,0.080089,0.027,0.041,0.005,0.046
synthetic-100mb-projected-eight,warm,1,6,1,231956,8,303087616,0.704163,0.080089,0.027,0.042,0.006,0.048
synthetic-100mb-projected-eight,warm,1,7,1,231956,8,303087616,0.704163,0.080089,0.027,0.041,0.006,0.047
synthetic-1gb-full,warm,1,1,1,2320123,40,1514799104,6.180903,0.6043,0.162,0.711,0.075,0.786
synthetic-1gb-full,warm,1,2,1,2320123,40,1514799104,6.180903,0.6043,0.173,0.727,0.095,0.822
synthetic-1gb-full,warm,1,3,1,2320123,40,1514799104,6.180903,0.6043,0.161,0.72,0.062,0.782
synthetic-1gb-full,warm,1,4,1,2320123,40,1514799104,6.180903,0.6043,0.15,0.715,0.066,0.781
synthetic-1gb-full,warm,1,5,1,2320123,40,1514799104,6.180903,0.6043,0.145,0.702,0.06,0.762
