case,mode,count,median_elapsed_seconds,min_elapsed_seconds,max_elapsed_seconds,median_user_cpu_seconds,min_user_cpu_seconds,max_user_cpu_seconds,median_system_cpu_seconds,min_system_cpu_seconds,max_system_cpu_seconds,median_cpu_seconds,min_cpu_seconds,max_cpu_seconds,median_peak_rss_bytes,min_peak_rss_bytes,max_peak_rss_bytes
dibble-double-small-arrow,memory,3,0.034,0.033,0.034,0.03,0.03,0.03,0.003,0.003,0.004,0.033,0.033,0.034,125485056.0,125435904.0,125583360.0
dibble-double-small-arrow,time,21,0.000228515625,0.000224609375,0.0002353515625,0.000177734375,0.00017578125,0.0001826171875,5.078125e-05,4.6875e-05,5.37109375e-05,0.000228515625,0.000224609375,0.000234375,145276928.0,144916480.0,145293312.0
dibble-double-small-dta,memory,3,0.038,0.038,0.038,0.034,0.034,0.035,0.004,0.004,0.004,0.038,0.038,0.039,125239296.0,125091840.0,125304832.0
dibble-double-small-dta,time,21,0.000326171875,0.000318359375,0.00033203125,0.000255859375,0.000251953125,0.000259765625,7.03125e-05,6.640625e-05,7.421875e-05,0.000326171875,0.000318359375,0.000330078125,140820480.0,140787712.0,140935168.0
dibble-double-tall-arrow,memory,3,0.036,0.035,0.036,0.037,0.037,0.038,0.016,0.015,0.016,0.053,0.052,0.054,189530112.0,189251584.0,192774144.0
dibble-double-tall-arrow,time,21,0.00759375,0.00753125,0.008,0.0138125,0.01375,0.01425,0.00340625,0.0033125,0.00346875,0.01721875,0.01709375,0.01765625,362856448.0,358268928.0,383516672.0
dibble-double-tall-dta,memory,3,0.042,0.041,0.042,0.048,0.048,0.048,0.01,0.009,0.01,0.058,0.057,0.058,173391872.0,173277184.0,173522944.0
dibble-double-tall-dta,time,21,0.00909375,0.009,0.0098125,0.01975,0.0195625,0.0201875,0.0025625,0.00253125,0.0028125,0.02234375,0.02209375,0.0229375,357646336.0,353435648.0,361824256.0
dibble-double-wide-arrow,memory,3,0.041,0.04,0.041,0.041,0.041,0.042,0.011,0.011,0.012,0.053,0.052,0.053,143851520.0,143835136.0,144162816.0
dibble-double-wide-arrow,time,21,0.00775,0.00734375,0.0079375,0.009875,0.0095,0.01003125,0.011625,0.01103125,0.0120625,0.02125,0.020875,0.02203125,207372288.0,206913536.0,207405056.0
