case,mode,repeat,sample,calls,rows,columns,peak_rss_bytes,process_user_cpu_seconds,process_system_cpu_seconds,elapsed_seconds,user_cpu_seconds,system_cpu_seconds,cpu_seconds
synthetic-100mb-dta,fresh,1,1,1,231956,40,332038144,0.332775,0.039465,0.092,0.168,0.02,0.188
synthetic-100mb-dta,fresh,2,1,1,231956,40,328548352,0.33105199999999996,0.039367,0.092,0.167,0.021,0.188
synthetic-100mb-dta,fresh,3,1,1,231956,40,331022336,0.32958899999999997,0.039125,0.091,0.167,0.02,0.187
synthetic-100mb-arrow-verify,fresh,1,1,1,231956,40,410222592,0.27086099999999996,0.050213,0.071,0.106,0.031,0.137
synthetic-100mb-arrow-verify,fresh,2,1,1,231956,40,408993792,0.268374,0.051394999999999996,0.069,0.104,0.031,0.135
synthetic-100mb-arrow-verify,fresh,3,1,1,231956,40,410337280,0.27142499999999997,0.049984999999999995,0.07,0.107,0.03,0.137
synthetic-100mb-arrow-noverify,fresh,1,1,1,231956,40,413532160,0.266764,0.054223,0.07,0.102,0.034,0.136
synthetic-100mb-arrow-noverify,fresh,2,1,1,231956,40,413712384,0.26526299999999997,0.052399999999999995,0.07,0.101,0.033,0.134
synthetic-100mb-arrow-noverify,fresh,3,1,1,231956,40,410435584,0.26506799999999997,0.052183999999999994,0.07,0.102,0.032,0.134
synthetic-1gb-dta,fresh,1,1,1,2320123,40,713965568,0.963571,0.123335,0.254,0.796,0.102,0.898
synthetic-1gb-dta,fresh,2,1,1,2320123,40,711884800,0.9584379999999999,0.12262899999999999,0.253,0.79,0.102,0.892
synthetic-1gb-dta,fresh,3,1,1,2320123,40,712294400,0.963571,0.12339599999999999,0.255,0.796,0.103,0.899
synthetic-1gb-arrow-verify,fresh,1,1,1,2320123,40,1701101568,0.586652,0.279787,0.17,0.418,0.255,0.673
synthetic-1gb-arrow-verify,fresh,2,1,1,2320123,40,1704050688,0.574569,0.260301,0.166,0.406,0.236,0.642
synthetic-1gb-arrow-verify,fresh,3,1,1,2320123,40,1704869888,0.583204,0.282112,0.168,0.415,0.258,0.673
synthetic-1gb-arrow-noverify,fresh,1,1,1,2320123,40,1705246720,0.533342,0.295583,0.165,0.366,0.271,0.637
synthetic-1gb-arrow-noverify,fresh,2,1,1,2320123,40,1704460288,0.53121,0.282593,0.164,0.363,0.258,0.621
synthetic-1gb-arrow-noverify,fresh,3,1,1,2320123,40,1701658624,0.534239,0.30941399999999997,0.164,0.367,0.285,0.652
india-arrow-noverify,fresh,1,1,1,724115,5972,10268672000,2.512396,2.179095,0.624,2.337,2.13,4.467
india-arrow-noverify,fresh,2,1,1,724115,5972,10267377664,2.537579,2.1991519999999998,0.616,2.362,2.15,4.512
india-arrow-noverify,fresh,3,1,1,724115,5972,10267639808,2.557501,2.231282,0.621,2.382,2.182,4.564
projection-tall,fresh,1,1,1,500000,10,179159040,0.223181,0.036338999999999996,0.066,0.07,0.018,0.088
projection-tall,fresh,2,1,1,500000,10,179109888,0.22214499999999998,0.035723,0.065,0.07,0.017,0.087
projection-tall,fresh,3,1,1,500000,10,180076544,0.22228399999999998,0.036157,0.066,0.069,0.017,0.086
projection-wide,fresh,1,1,1,50000,10,147406848,0.204182,0.032056999999999995,0.065,0.051,0.013,0.064
projection-wide,fresh,2,1,1,50000,10,147406848,0.20430399999999999,0.031747,0.065,0.051,0.013,0.064
projection-wide,fresh,3,1,1,50000,10,147488768,0.20407,0.031955,0.065,0.052,0.013,0.065
projection-tall-wide,fresh,1,1,1,250000,10,169328640,0.21342799999999998,0.046904,0.077,0.06,0.028,0.088
projection-tall-wide,fresh,2,1,1,250000,10,169705472,0.212087,0.046991,0.077,0.06,0.028,0.088
projection-tall-wide,fresh,3,1,1,250000,10,169459712,0.21295599999999998,0.046800999999999995,0.076,0.061,0.028,0.089
projection-india-2021-wm,fresh,1,1,1,724115,100,320192512,0.351215,0.2496,0.31,0.191,0.231,0.422
projection-india-2021-wm,fresh,2,1,1,724115,100,320208896,0.351817,0.252772,0.312,0.191,0.234,0.425
projection-india-2021-wm,fresh,3,1,1,724115,100,320028672,0.351251,0.24995099999999998,0.309,0.192,0.231,0.423
