case,mode,count,median_elapsed_seconds,min_elapsed_seconds,max_elapsed_seconds,median_user_cpu_seconds,min_user_cpu_seconds,max_user_cpu_seconds,median_system_cpu_seconds,min_system_cpu_seconds,max_system_cpu_seconds,median_cpu_seconds,min_cpu_seconds,max_cpu_seconds,median_peak_rss_bytes,min_peak_rss_bytes,max_peak_rss_bytes
india-arrow-noverify,fresh,3,0.621,0.616,0.624,2.362,2.337,2.382,2.15,2.13,2.182,4.512,4.467,4.564,10267639808.0,10267377664.0,10268672000.0
projection-india-2021-wm,fresh,3,0.31,0.309,0.312,0.191,0.191,0.192,0.231,0.231,0.234,0.423,0.422,0.425,320192512.0,320028672.0,320208896.0
projection-tall,fresh,3,0.066,0.065,0.066,0.07,0.069,0.07,0.017,0.017,0.018,0.087,0.086,0.088,179159040.0,179109888.0,180076544.0
projection-tall-wide,fresh,3,0.077,0.076,0.077,0.06,0.06,0.061,0.028,0.028,0.028,0.088,0.088,0.089,169459712.0,169328640.0,169705472.0
projection-wide,fresh,3,0.065,0.065,0.065,0.051,0.051,0.052,0.013,0.013,0.013,0.064,0.064,0.065,147406848.0,147406848.0,147488768.0
synthetic-100mb-arrow-noverify,fresh,3,0.07,0.07,0.07,0.102,0.101,0.102,0.033,0.032,0.034,0.134,0.134,0.136,413532160.0,410435584.0,413712384.0
synthetic-100mb-arrow-verify,fresh,3,0.07,0.069,0.071,0.106,0.104,0.107,0.031,0.03,0.031,0.137,0.135,0.137,410222592.0,408993792.0,410337280.0
synthetic-100mb-dta,fresh,3,0.092,0.091,0.092,0.167,0.167,0.168,0.02,0.02,0.021,0.188,0.187,0.188,331022336.0,328548352.0,332038144.0
synthetic-1gb-arrow-noverify,fresh,3,0.164,0.164,0.165,0.366,0.363,0.367,0.271,0.258,0.285,0.637,0.621,0.652,1704460288.0,1701658624.0,1705246720.0
synthetic-1gb-arrow-verify,fresh,3,0.168,0.166,0.17,0.415,0.406,0.418,0.255,0.236,0.258,0.673,0.642,0.673,1704050688.0,1701101568.0,1704869888.0
synthetic-1gb-dta,fresh,3,0.254,0.253,0.255,0.796,0.79,0.796,0.102,0.102,0.103,0.898,0.892,0.899,712294400.0,711884800.0,713965568.0
