iteration,position,method,elapsed_seconds,peak_rss_bytes,rows,columns,user_cpu_seconds,system_cpu_seconds,cpu_seconds,process_user_cpu_seconds,process_system_cpu_seconds
1,1,read_dta,0.819,5236047872,724115,5972,4.414,1.023,5.436999999999999,4.568725,1.062522
1,2,read_arrow,0.596,10277355520,724115,5972,2.621,1.954,4.575,2.776988,2.001414
2,1,read_arrow,0.597,10279337984,724115,5972,2.615,1.952,4.567,2.770403,1.999581
2,2,read_dta,0.816,5234819072,724115,5972,4.411,0.981,5.3919999999999995,4.565443,1.021952
3,1,read_dta,0.817,5238112256,724115,5972,4.43,1.008,5.438,4.584164,1.048204
3,2,read_arrow,0.599,10278682624,724115,5972,2.613,1.857,4.47,2.77079,1.9058599999999999
4,1,read_arrow,0.598,10282090496,724115,5972,2.623,1.955,4.578,2.779577,2.003027
4,2,read_dta,0.822,5237637120,724115,5972,4.425,1.005,5.43,4.579738,1.045351
5,1,read_dta,0.818,5234884608,724115,5972,4.428,1.012,5.4399999999999995,4.583012,1.052108
5,2,read_arrow,0.597,10276618240,724115,5972,2.639,1.97,4.609,2.794188,2.018213
6,1,read_arrow,0.603,10278993920,724115,5972,2.582,1.977,4.559,2.737861,2.025097
6,2,read_dta,0.82,5237440512,724115,5972,4.419,1.019,5.438,4.575082,1.058542
7,1,read_dta,0.823,5240242176,724115,5972,4.388,0.997,5.385,4.54272,1.037789
7,2,read_arrow,0.598,10277339136,724115,5972,2.619,1.955,4.574,2.774979,2.003468
8,1,read_arrow,0.598,10280828928,724115,5972,2.619,1.896,4.515000000000001,2.775265,1.944331
8,2,read_dta,0.826,5235982336,724115,5972,4.387,1.006,5.393,4.542693,1.046864
9,1,read_dta,0.819,5234737152,724115,5972,4.419,0.997,5.4159999999999995,4.57669,1.038103
9,2,read_arrow,0.597,10278715392,724115,5972,2.623,1.968,4.591,2.779409,2.026072
10,1,read_arrow,0.599,10285072384,724115,5972,2.626,1.919,4.545,2.782944,1.968231
10,2,read_dta,0.822,5235097600,724115,5972,4.441,1.002,5.443,4.596023,1.042234
