iteration,position,method,elapsed_seconds,peak_rss_bytes,rows,columns
1,3,haven,466.623,35107061760,724115,5972
1,4,stata,0.468,5255839744,724115,5972
2,2,haven,493.465,35107078144,724115,5972
2,3,stata,0.503,5255790592,724115,5972
3,1,haven,437.687,35108896768,724115,5972
3,2,stata,0.5,5256003584,724115,5972
4,1,stata,0.47,5255741440,724115,5972
4,4,haven,482.943,35107389440,724115,5972
5,3,haven,413.645,35106111488,724115,5972
5,4,stata,0.503,5255872512,724115,5972
6,2,haven,513.068,35106275328,724115,5972
6,3,stata,0.502,5255806976,724115,5972
7,1,haven,503.526,35107028992,724115,5972
7,2,stata,0.503,5255823360,724115,5972
8,1,stata,0.469,5255856128,724115,5972
8,4,haven,431.067,35106308096,724115,5972
9,3,haven,529.616,35105767424,724115,5972
9,4,stata,0.502,5255806976,724115,5972
10,2,haven,511.88,35106193408,724115,5972
10,3,stata,0.501,5255823360,724115,5972
