case,method,iteration,elapsed_seconds,rows,columns,date,user_cpu_seconds,system_cpu_seconds,cpu_seconds
tall,dtatools-any-of,1,0.014,500000,10,2026-09-12,0.023,0.011,0.034
tall,dtatools-all-of,1,0.014,500000,10,2026-09-12,0.023,0.011,0.034
tall,dtatools-any-of,2,0.014,500000,10,2026-09-12,0.022,0.012,0.034
tall,dtatools-all-of,2,0.014,500000,10,2026-09-12,0.022,0.011,0.033
tall,dtatools-any-of,3,0.014,500000,10,2026-09-12,0.022,0.012,0.034
tall,dtatools-all-of,3,0.013,500000,10,2026-09-12,0.022,0.011,0.033
tall,dtatools-any-of,4,0.014,500000,10,2026-09-12,0.022,0.011,0.033
tall,dtatools-all-of,4,0.013,500000,10,2026-09-12,0.022,0.011,0.033
tall,dtatools-any-of,5,0.014,500000,10,2026-09-12,0.022,0.011,0.033
tall,dtatools-all-of,5,0.013,500000,10,2026-09-12,0.022,0.012,0.034
tall,dtatools-any-of,6,0.013,500000,10,2026-09-12,0.022,0.011,0.033
tall,dtatools-all-of,6,0.013,500000,10,2026-09-12,0.022,0.011,0.033
tall,dtatools-any-of,7,0.013,500000,10,2026-09-12,0.022,0.011,0.033
tall,dtatools-all-of,7,0.013,500000,10,2026-09-12,0.023,0.011,0.034
tall,dtatools-any-of,8,0.014,500000,10,2026-09-12,0.022,0.011,0.033
tall,dtatools-all-of,8,0.0139999999999999,500000,10,2026-09-12,0.0219999999999999,0.012,0.0339999999999999
tall,dtatools-any-of,9,0.014,500000,10,2026-09-12,0.022,0.011,0.033
tall,dtatools-all-of,9,0.014,500000,10,2026-09-12,0.022,0.011,0.033
tall,dtatools-any-of,10,0.014,500000,10,2026-09-12,0.022,0.011,0.033
tall,dtatools-all-of,10,0.014,500000,10,2026-09-12,0.022,0.011,0.033
tall,dtatools-any-of,11,0.014,500000,10,2026-09-12,0.022,0.011,0.033
tall,dtatools-all-of,11,0.014,500000,10,2026-09-12,0.022,0.011,0.033
wide,dtatools-any-of,1,0.014,50000,10,2026-09-12,0.005,0.009,0.014
wide,dtatools-all-of,1,0.013,50000,10,2026-09-12,0.00499999999999998,0.009,0.014
wide,dtatools-any-of,2,0.013,50000,10,2026-09-12,0.004,0.00899999999999999,0.013
wide,dtatools-all-of,2,0.013,50000,10,2026-09-12,0.004,0.00800000000000001,0.012
wide,dtatools-any-of,3,0.013,50000,10,2026-09-12,0.004,0.00899999999999999,0.013
wide,dtatools-all-of,3,0.013,50000,10,2026-09-12,0.005,0.00900000000000001,0.014
wide,dtatools-any-of,4,0.013,50000,10,2026-09-12,0.004,0.00899999999999999,0.013
wide,dtatools-all-of,4,0.013,50000,10,2026-09-12,0.004,0.00800000000000001,0.012
wide,dtatools-any-of,5,0.013,50000,10,2026-09-12,0.004,0.00899999999999999,0.013
wide,dtatools-all-of,5,0.013,50000,10,2026-09-12,0.004,0.00899999999999999,0.013
wide,dtatools-any-of,6,0.013,50000,10,2026-09-12,0.004,0.00900000000000001,0.013
wide,dtatools-all-of,6,0.013,50000,10,2026-09-12,0.005,0.00800000000000001,0.013
wide,dtatools-any-of,7,0.013,50000,10,2026-09-12,0.005,0.00799999999999998,0.013
wide,dtatools-all-of,7,0.013,50000,10,2026-09-12,0.004,0.00900000000000001,0.013
wide,dtatools-any-of,8,0.013,50000,10,2026-09-12,0.004,0.00900000000000001,0.013
wide,dtatools-all-of,8,0.013,50000,10,2026-09-12,0.004,0.00900000000000001,0.013
wide,dtatools-any-of,9,0.0129999999999999,50000,10,2026-09-12,0.004,0.00799999999999998,0.012
