case,method,median_seconds,min_seconds,max_seconds,date,median_user_cpu_seconds,min_user_cpu_seconds,max_user_cpu_seconds,median_system_cpu_seconds,min_system_cpu_seconds,max_system_cpu_seconds,median_cpu_seconds,min_cpu_seconds,max_cpu_seconds
tall,dtatools-any-of,0.014,0.013,0.014,2026-09-12,0.022,0.022,0.023,0.011,0.011,0.012,0.033,0.033,0.034
tall,dtatools-all-of,0.0139999999999999,0.013,0.014,2026-09-12,0.022,0.0219999999999999,0.023,0.011,0.011,0.012,0.033,0.033,0.034
tall,stata-load-inspect-keep,0.016,0.016,0.023,2026-08-28,,,,,,,,,
tall,stata-use-present,0.028,0.028,0.029,2026-08-28,,,,,,,,,
wide,dtatools-any-of,0.013,0.0129999999999999,0.014,2026-09-12,0.004,0.004,0.005,0.00899999999999999,0.00799999999999998,0.00900000000000001,0.013,0.012,0.014
wide,dtatools-all-of,0.013,0.012,0.013,2026-09-12,0.004,0.004,0.005,0.00899999999999998,0.00800000000000001,0.00900000000000001,0.013,0.012,0.014
wide,stata-use-present,0.015,0.014,0.015,2026-08-28,,,,,,,,,
wide,stata-load-inspect-keep,0.017,0.017,0.024,2026-08-28,,,,,,,,,
tall-wide,dtatools-any-of,0.024,0.0239999999999999,0.024,2026-09-12,0.013,0.0119999999999999,0.013,0.023,0.022,0.023,0.036,0.034,0.036
tall-wide,dtatools-all-of,0.024,0.0239999999999999,0.024,2026-09-12,0.013,0.012,0.013,0.023,0.022,0.023,0.035,0.034,0.036
tall-wide,stata-load-inspect-keep,0.039,0.038,0.057,2026-08-28,,,,,,,,,
tall-wide,stata-use-present,0.041,0.041,0.042,2026-08-28,,,,,,,,,
india-2021-wm,dtatools-any-of,0.235,0.234,0.258,2026-09-12,0.123,0.122,0.143,0.22,0.219,0.228,0.343,0.342,0.371
india-2021-wm,dtatools-all-of,0.235,0.234,0.239,2026-09-12,0.123,0.122,0.125,0.22,0.218999999999999,0.223,0.343,0.341,0.348
india-2021-wm,stata-use-present,0.482,0.444,0.515,2026-08-28,,,,,,,,,
india-2021-wm,stata-load-inspect-keep,0.552,0.531,0.63,2026-08-28,,,,,,,,,
