case,method,iteration,elapsed_seconds,rows,columns,user_cpu_seconds,system_cpu_seconds,cpu_seconds
100mb,read_dta,1,0.043,231956,40,0.123,0.013,0.136
100mb,read_dta,2,0.045,231956,40,0.125,0.017,0.14200000000000002
100mb,read_dta,3,0.042,231956,40,0.121,0.012,0.133
100mb,read_dta,4,0.041,231956,40,0.124,0.009,0.133
100mb,read_dta,5,0.041,231956,40,0.12,0.008,0.128
100mb,read_dta,6,0.041,231956,40,0.122,0.007,0.129
100mb,read_dta,7,0.041,231956,40,0.125,0.007,0.132
100mb,read_dta,8,0.041,231956,40,0.122,0.007,0.129
100mb,read_dta,9,0.041,231956,40,0.119,0.007,0.126
100mb,read_dta,10,0.04,231956,40,0.124,0.008,0.132
100mb,read_dta,11,0.04,231956,40,0.122,0.007,0.129
100mb,read_arrow_verify,1,0.024,231956,40,0.065,0.023,0.088
100mb,read_arrow_verify,2,0.027,231956,40,0.067,0.023,0.09
100mb,read_arrow_verify,3,0.023,231956,40,0.062,0.01,0.072
100mb,read_arrow_verify,4,0.023,231956,40,0.065,0.01,0.075
100mb,read_arrow_verify,5,0.023,231956,40,0.063,0.009,0.072
100mb,read_arrow_verify,6,0.023,231956,40,0.066,0.01,0.076
100mb,read_arrow_verify,7,0.023,231956,40,0.065,0.01,0.075
100mb,read_arrow_verify,8,0.023,231956,40,0.066,0.01,0.076
100mb,read_arrow_verify,9,0.022,231956,40,0.063,0.01,0.073
100mb,read_arrow_verify,10,0.022,231956,40,0.062,0.009,0.071
100mb,read_arrow_verify,11,0.022,231956,40,0.062,0.009,0.071
100mb,read_arrow_noverify,1,0.024,231956,40,0.062,0.023,0.08499999999999999
100mb,read_arrow_noverify,2,0.024,231956,40,0.061,0.024,0.08499999999999999
100mb,read_arrow_noverify,3,0.022,231956,40,0.059,0.01,0.06899999999999999
100mb,read_arrow_noverify,4,0.022,231956,40,0.058,0.011,0.069
100mb,read_arrow_noverify,5,0.023,231956,40,0.06,0.012,0.072
100mb,read_arrow_noverify,6,0.023,231956,40,0.062,0.012,0.074
100mb,read_arrow_noverify,7,0.023,231956,40,0.06,0.01,0.06999999999999999
100mb,read_arrow_noverify,8,0.022,231956,40,0.058,0.011,0.069
100mb,read_arrow_noverify,9,0.022,231956,40,0.059,0.011,0.06999999999999999
100mb,read_arrow_noverify,10,0.022,231956,40,0.057,0.01,0.067
100mb,read_arrow_noverify,11,0.021,231956,40,0.058,0.01,0.068
1gb,read_dta,1,0.161,2320123,40,0.708,0.076,0.7839999999999999
1gb,read_dta,2,0.156,2320123,40,0.708,0.06,0.768
1gb,read_dta,3,0.161,2320123,40,0.72,0.06,0.78
1gb,read_dta,4,0.157,2320123,40,0.709,0.061,0.77
1gb,read_dta,5,0.159,2320123,40,0.717,0.064,0.7809999999999999
1gb,read_dta,6,0.158,2320123,40,0.72,0.06,0.78
1gb,read_dta,7,0.16,2320123,40,0.714,0.064,0.778
1gb,read_dta,8,0.16,2320123,40,0.71,0.063,0.7729999999999999
1gb,read_dta,9,0.162,2320123,40,0.716,0.065,0.7809999999999999
