corpus,release,files,excluded_files,input_gb,dtatools_seconds,dtatools_peak_rss_gb,haven_seconds,haven_peak_rss_gb,stata_seconds,stata_peak_rss_gb,dtatools_to_haven_time_ratio,dtatools_to_stata_time_ratio
DHS,111,129,1,8.320108162,15.325,0.810795008,435.302,4.52575232,63.506,0.724942848,0.03520544357710279,0.24131578118602964
DHS,113,484,1,37.343177437,61.08,5.2338688,2226.568,35.102916608,5.124,5.256003584,0.027432353289906255,11.920374707259954
DHS,114,24,0,1.162081971,2.744,0.277594112,61.036,0.913686528,0.163,0.149061632,0.04495707451340193,16.83435582822086
DHS,117,1,0,0.027697864,0.104,0.180404224,1.505,0.344014848,0.004,0.056475648,0.0691029900332226,26.0
DHS,118,3,0,0.050336667,0.241,0.19709952,2.6399999999999997,0.43016192,0.009000000000000001,0.076726272,0.09128787878787879,26.777777777777775
DHS,all,641,2,46.903402101,79.494,5.2338688,2727.051,35.102916608,68.806,5.256003584,0.029150169908813587,1.155335290526989
MICS,117,494,1,1.633964476,31.792,0.206782464,98.402,0.366592,0.5670000000000001,0.073367552,0.32308286416942744,56.0705467372134
MICS,118,455,0,2.056430145,30.316,0.230047744,118.33,0.668680192,0.588,0.100139008,0.2561987661624271,51.5578231292517
MICS,unknown,0,1,0.0,,,,,,,,
MICS,all,949,2,3.690394621,62.108000000000004,0.230047744,216.732,0.668680192,1.155,0.100139008,0.28656589705258106,53.77316017316018
NSFG,105,4,6,0.005141898,0.239,0.130203648,0.196,0.121044992,0.028,0.053641216,1.2193877551020407,8.535714285714285
NSFG,108,4,1,0.001256302,0.23500000000000001,0.119980032,0.097,0.104398848,0.006,0.029671424,2.4226804123711343,39.16666666666667
NSFG,110,7,0,0.014699424,0.424,0.129941504,0.497,0.12304384,0.106,0.041107456,0.8531187122736418,4.0
NSFG,113,28,0,0.67268391,2.083,0.559169536,7.389,0.543408128,0.079,0.435388416,0.281905535255109,26.36708860759494
NSFG,114,44,0,1.17113475,4.281,0.30785536,47.892,0.765247488,0.156,0.207568896,0.08938862440491104,27.44230769230769
NSFG,115,9,0,0.100461121,0.652,0.196313088,3.512,0.4141056,0.015,0.06807552,0.1856492027334852,43.46666666666667
NSFG,117,69,0,2.180117526,7.406000000000001,0.343801856,107.544,1.330184192,0.288,0.200605696,0.0688648367179945,25.715277777777782
NSFG,118,57,0,1.626384331,5.569,0.54444032,67.461,2.470166528,0.20700000000000002,0.374505472,0.08255140006818755,26.903381642512073
NSFG,all,222,7,5.771879262,20.889,0.559169536,234.588,2.470166528,0.885,0.435388416,0.08904547547189115,23.603389830508473
