iteration,position,method,elapsed_seconds,peak_rss_bytes,rows,columns
1,1,read_dta,1.893,5236506624,724115,5972
1,2,read_arrow,0.694,10278633472,724115,5972
1,3,haven,466.623,35107061760,724115,5972
1,4,stata,0.468,5255839744,724115,5972
2,1,read_arrow,0.693,10277847040,724115,5972
2,2,haven,493.465,35107078144,724115,5972
2,3,stata,0.503,5255790592,724115,5972
2,4,read_dta,1.818,5234032640,724115,5972
3,1,haven,437.687,35108896768,724115,5972
3,2,stata,0.5,5256003584,724115,5972
3,3,read_dta,1.814,5234966528,724115,5972
3,4,read_arrow,0.692,10277257216,724115,5972
4,1,stata,0.47,5255741440,724115,5972
4,2,read_dta,1.843,5235490816,724115,5972
4,3,read_arrow,0.695,10277470208,724115,5972
4,4,haven,482.943,35107389440,724115,5972
5,1,read_dta,1.927,5234868224,724115,5972
5,2,read_arrow,0.69,10276700160,724115,5972
5,3,haven,413.645,35106111488,724115,5972
5,4,stata,0.503,5255872512,724115,5972
6,1,read_arrow,0.698,10279043072,724115,5972
6,2,haven,513.068,35106275328,724115,5972
6,3,stata,0.502,5255806976,724115,5972
6,4,read_dta,1.848,5237342208,724115,5972
7,1,haven,503.526,35107028992,724115,5972
7,2,stata,0.503,5255823360,724115,5972
7,3,read_dta,1.845,5235032064,724115,5972
7,4,read_arrow,0.703,10279993344,724115,5972
8,1,stata,0.469,5255856128,724115,5972
8,2,read_dta,1.864,5237063680,724115,5972
8,3,read_arrow,0.697,10281943040,724115,5972
8,4,haven,431.067,35106308096,724115,5972
9,1,read_dta,1.837,5235408896,724115,5972
9,2,read_arrow,0.694,10278174720,724115,5972
9,3,haven,529.616,35105767424,724115,5972
9,4,stata,0.502,5255806976,724115,5972
10,1,read_arrow,0.699,10275487744,724115,5972
10,2,haven,511.88,35106193408,724115,5972
10,3,stata,0.501,5255823360,724115,5972
10,4,read_dta,1.859,5235785728,724115,5972
