case,method,iteration,elapsed_seconds,rows,columns
100mb,read_dta,1,0.049,231956,40
100mb,read_dta,2,0.05,231956,40
100mb,read_dta,3,0.047,231956,40
100mb,read_dta,4,0.049,231956,40
100mb,read_dta,5,0.047,231956,40
100mb,read_dta,6,0.047,231956,40
100mb,read_dta,7,0.046,231956,40
100mb,read_dta,8,0.047,231956,40
100mb,read_dta,9,0.047,231956,40
100mb,read_dta,10,0.047,231956,40
100mb,read_dta,11,0.046,231956,40
100mb,read_arrow_verify,1,0.028,231956,40
100mb,read_arrow_verify,2,0.027,231956,40
100mb,read_arrow_verify,3,0.025,231956,40
100mb,read_arrow_verify,4,0.024,231956,40
100mb,read_arrow_verify,5,0.023,231956,40
100mb,read_arrow_verify,6,0.024,231956,40
100mb,read_arrow_verify,7,0.023,231956,40
100mb,read_arrow_verify,8,0.024,231956,40
100mb,read_arrow_verify,9,0.023,231956,40
100mb,read_arrow_verify,10,0.024,231956,40
100mb,read_arrow_verify,11,0.025,231956,40
100mb,read_arrow_noverify,1,0.026,231956,40
100mb,read_arrow_noverify,2,0.026,231956,40
100mb,read_arrow_noverify,3,0.022,231956,40
100mb,read_arrow_noverify,4,0.025,231956,40
100mb,read_arrow_noverify,5,0.024,231956,40
100mb,read_arrow_noverify,6,0.023,231956,40
100mb,read_arrow_noverify,7,0.022,231956,40
100mb,read_arrow_noverify,8,0.024,231956,40
100mb,read_arrow_noverify,9,0.024,231956,40
100mb,read_arrow_noverify,10,0.023,231956,40
100mb,read_arrow_noverify,11,0.024,231956,40
1gb,read_dta,1,0.196,2320123,40
1gb,read_dta,2,0.192,2320123,40
1gb,read_dta,3,0.199,2320123,40
1gb,read_dta,4,0.196,2320123,40
1gb,read_dta,5,0.196,2320123,40
1gb,read_dta,6,0.202,2320123,40
1gb,read_dta,7,0.192,2320123,40
1gb,read_dta,8,0.192,2320123,40
1gb,read_dta,9,0.193,2320123,40
1gb,read_dta,10,0.19,2320123,40
1gb,read_dta,11,0.182,2320123,40
1gb,read_arrow_verify,1,0.098,2320123,40
1gb,read_arrow_verify,2,0.088,2320123,40
1gb,read_arrow_verify,3,0.089,2320123,40
1gb,read_arrow_verify,4,0.091,2320123,40
1gb,read_arrow_verify,5,0.089,2320123,40
1gb,read_arrow_verify,6,0.088,2320123,40
1gb,read_arrow_verify,7,0.088,2320123,40
1gb,read_arrow_verify,8,0.089,2320123,40
1gb,read_arrow_verify,9,0.087,2320123,40
1gb,read_arrow_verify,10,0.087,2320123,40
1gb,read_arrow_verify,11,0.088,2320123,40
1gb,read_arrow_noverify,1,0.092,2320123,40
1gb,read_arrow_noverify,2,0.083,2320123,40
1gb,read_arrow_noverify,3,0.083,2320123,40
1gb,read_arrow_noverify,4,0.084,2320123,40
1gb,read_arrow_noverify,5,0.085,2320123,40
1gb,read_arrow_noverify,6,0.088,2320123,40
1gb,read_arrow_noverify,7,0.091,2320123,40
1gb,read_arrow_noverify,8,0.103,2320123,40
1gb,read_arrow_noverify,9,0.095,2320123,40
1gb,read_arrow_noverify,10,0.093,2320123,40
1gb,read_arrow_noverify,11,0.093,2320123,40
india,read_dta,1,1.556,724115,5972
india,read_dta,2,1.547,724115,5972
india,read_dta,3,1.527,724115,5972
india,read_dta,4,1.578,724115,5972
india,read_dta,5,1.533,724115,5972
india,read_arrow_verify,1,0.433,724115,5972
india,read_arrow_verify,2,0.437,724115,5972
india,read_arrow_verify,3,0.389,724115,5972
india,read_arrow_verify,4,0.389,724115,5972
india,read_arrow_verify,5,0.398,724115,5972
india,read_arrow_noverify,1,0.479,724115,5972
india,read_arrow_noverify,2,0.383,724115,5972
india,read_arrow_noverify,3,0.352,724115,5972
india,read_arrow_noverify,4,0.351,724115,5972
india,read_arrow_noverify,5,0.413,724115,5972
