corpus,release,files,input_bytes,prior_dtatools_seconds,dtatools_seconds,dtatools_cpu_seconds,dtatools_max_rss_bytes,haven_seconds,haven_max_rss_bytes,stata_seconds,stata_max_rss_bytes
DHS,all,641,46903402101,69.286,39.438,81.92,5232164864,2727.051,35102916608,68.806,5256003584
DHS,111,129,8320108162,13.658,7.795,15.24,801701888,435.302,4525752320,63.506,724942848
DHS,113,484,37343177437,52.86,30.093,63.978,5232164864,2226.568,35102916608,5.124,5256003584
DHS,114,24,1162081971,2.458,1.403,2.487,271859712,61.036,913686528,0.163,149061632
DHS,117,1,27697864,0.09,0.058,0.082,175931392,1.505,344014848,0.004,56475648
DHS,118,3,50336667,0.22,0.089,0.133,165609472,2.6399999999999997,430161920,0.009000000000000001,76726272
MICS,all,949,3690394621,60.056,6.658,13.211,241713152,216.732,668680192,1.155,100139008
MICS,117,494,1633964476,30.818,3.06,6.039,182829056,98.402,366592000,0.5670000000000001,73367552
MICS,118,455,2056430145,29.238,3.598,7.172,241713152,118.33,668680192,0.588,100139008
NSFG,all,222,5771879262,19.88,8.959,14.641,552517632,234.588,2470166528,0.885,435388416
NSFG,105,4,5141898,0.24,0.013000000000000001,0.016,106921984,0.196,121044992,0.028,53641216
NSFG,108,4,1256302,0.235,0.009000000000000001,0.009000000000000001,98910208,0.097,104398848,0.006,29671424
NSFG,110,7,14699424,0.428,0.023,0.04,106856448,0.497,123043840,0.106,41107456
NSFG,113,28,672683910,2.062,0.442,0.9239999999999999,552517632,7.389,543408128,0.079,435388416
NSFG,114,44,1171134750,4.072,1.997,3.344,294830080,47.892,765247488,0.156,207568896
NSFG,115,9,100461121,0.636,0.155,0.238,192397312,3.512,414105600,0.015,68075520
NSFG,117,69,2180117526,6.922,3.762,5.726,342196224,107.544,1330184192,0.288,200605696
NSFG,118,57,1626384331,5.285,2.558,4.344,541229056,67.461,2470166528,0.20700000000000002,374505472
