iteration,position,method,elapsed_seconds,peak_rss_bytes,rows,columns,user_cpu_seconds,system_cpu_seconds,cpu_seconds,process_user_cpu_seconds,process_system_cpu_seconds
1,1,read_dta,0.756,5233115136,724115,5972,4.344,1.053,5.397,4.4983699999999995,1.093026
1,2,read_arrow,0.585,10276765696,724115,5972,2.593,2.03,4.622999999999999,2.750021,2.087102
2,1,read_arrow,0.56,10276061184,724115,5972,2.586,1.991,4.577,2.742273,2.050048
2,2,read_dta,0.762,5227823104,724115,5972,4.339,1.041,5.380000000000001,4.493434,1.081406
3,1,read_dta,0.756,5234540544,724115,5972,4.357,1.079,5.436,4.512163,1.120811
3,2,read_arrow,0.563,10273030144,724115,5972,2.591,2.016,4.607,2.746234,2.074573
4,1,read_arrow,0.561,10275913728,724115,5972,2.588,2.005,4.593,2.742533,2.063966
4,2,read_dta,0.76,5230608384,724115,5972,4.356,1.075,5.431,4.510102,1.115592
5,1,read_dta,0.755,5230788608,724115,5972,4.366,1.063,5.428999999999999,4.520643,1.103932
5,2,read_arrow,0.56,10274570240,724115,5972,2.583,1.943,4.526,2.739033,2.000854
6,1,read_arrow,0.563,10272473088,724115,5972,2.562,1.947,4.509,2.71712,2.005526
6,2,read_dta,0.759,5230264320,724115,5972,4.348,1.082,5.43,4.504184,1.12271
7,1,read_dta,0.756,5228560384,724115,5972,4.34,1.064,5.404,4.495312,1.105168
7,2,read_arrow,0.561,10273701888,724115,5972,2.591,2.038,4.629,2.7463,2.096841
8,1,read_arrow,0.563,10274275328,724115,5972,2.584,2.019,4.603,2.738761,2.077684
8,2,read_dta,0.771,5231345664,724115,5972,4.355,1.064,5.4190000000000005,4.510485,1.105285
9,1,read_dta,0.754,5227347968,724115,5972,4.354,1.054,5.408,4.508233,1.095328
9,2,read_arrow,0.559,10269442048,724115,5972,2.57,1.977,4.547,2.725519,2.035437
10,1,read_arrow,0.557,10276847616,724115,5972,2.578,1.958,4.536,2.733242,2.016778
10,2,read_dta,0.756,5231558656,724115,5972,4.367,1.06,5.427,4.521867,1.101901
