id,bytes,sha256,reader,rows,columns,warm_calls,retained_haven_seconds
NSFG-0052,350,22d35a1286cf68853dbaf8650f23f1eded325def2c9cd8cda97b596f919f8f2b,read_dta,1,2,500,0.015
MICS-0001,39493,1c335be09e91d772238e506d6b0f10fd9f658217c63ff604841f40c053cedac0,read_dta,166,3,500,0.015
MICS-0563,499157,04c85171ecb22988b281bf0f999abecf6ced629baf146730f3509a3327800db6,read_dta,4732,66,500,0.028
NSFG-0153,1200775,410c302a14ac8ddd60ec12aeba895d9e0c3b653b4a5b62bec96c51daf925ecd1,read_dta,22995,7,0,0.022
MICS-0143,4990463,3c5437cbf8d83d847677e46965a9b344dfce7d5d2577935b068722ad09793e0c,read_dta,11841,344,0,0.415
DHS-0378,15001073,f85ffd8bec5175d2b8d7b370671028c783a14bc1ea083e2520cc0b9fd64474b6,read_dta,22657,560,0,0.526
NSFG-0155,98695277,6068121500288a7aee47b916aa4002224cf4447606fef2a08fe068877d2382d5,read_dta,22995,3560,0,4.845
double-small.dta,69675,ae0d864204a28e9159062daa101b5fb7e606326a7835bcd5d3f36ada19745393,read_dta,1000,8,500,
double-small.arrow,69218,a2d1792fe2fb9b8a2ad3c410b4258acfbfa9bfa556bdbcdeebf4fe1fecc44ba3,read_arrow,1000,8,500,
double-wide.arrow,8738746,bc98fb1cf06aee4b80346c118349aff270c46f1e47bae2420f7578e83f8692ea,read_arrow,1000,1024,0,
NSFG-0043,350,f564667773a8756896583c341700ac53f4d8ae7e3309958a203446953c9bc1c8,read_dta,1,2,500,0.017
