id,reader,mode,repetition,position,variant,elapsed_seconds,user_cpu_seconds,system_cpu_seconds,cpu_seconds,peak_rss_bytes,process_cpu_seconds
NSFG-0052,read_dta,fresh,1,1,baseline,0.064,0.061,0.003,0.064,117424128,0.23745899999999998
NSFG-0052,read_dta,fresh,1,2,candidate,0.002,0.002,0.0,0.002,97894400,0.151273
NSFG-0052,read_dta,fresh,2,1,candidate,0.001,0.002,0.0,0.002,98009088,0.152025
NSFG-0052,read_dta,fresh,2,2,baseline,0.057,0.053,0.004,0.056999999999999995,117260288,0.207804
NSFG-0052,read_dta,fresh,3,1,baseline,0.057,0.053,0.004,0.056999999999999995,117407744,0.204902
NSFG-0052,read_dta,fresh,3,2,candidate,0.002,0.002,0.0,0.002,97878016,0.150335
NSFG-0052,read_dta,fresh,4,1,candidate,0.001,0.002,0.0,0.002,98074624,0.150333
NSFG-0052,read_dta,fresh,4,2,baseline,0.057,0.053,0.004,0.056999999999999995,117358592,0.20493499999999998
NSFG-0052,read_dta,fresh,5,1,baseline,0.057,0.054,0.004,0.057999999999999996,117424128,0.20520799999999997
NSFG-0052,read_dta,fresh,5,2,candidate,0.001,0.001,0.0,0.001,97910784,0.149808
NSFG-0052,read_dta,fresh,6,1,candidate,0.002,0.001,0.0,0.001,98091008,0.154553
NSFG-0052,read_dta,fresh,6,2,baseline,0.056,0.052,0.004,0.055999999999999994,117243904,0.205085
NSFG-0052,read_dta,fresh,7,1,baseline,0.057,0.053,0.003,0.056,119865344,0.20671699999999998
NSFG-0052,read_dta,fresh,7,2,candidate,0.001,0.002,0.0,0.002,98058240,0.14992099999999997
NSFG-0052,read_dta,fresh,8,1,candidate,0.001,0.002,0.0,0.002,97845248,0.14962899999999998
NSFG-0052,read_dta,fresh,8,2,baseline,0.057,0.053,0.004,0.056999999999999995,117473280,0.205044
NSFG-0052,read_dta,fresh,9,1,baseline,0.057,0.053,0.003,0.056,117391360,0.20518199999999998
NSFG-0052,read_dta,fresh,9,2,candidate,0.002,0.002,0.0,0.002,97861632,0.15045999999999998
NSFG-0052,read_dta,fresh,10,1,candidate,0.002,0.002,0.0,0.002,97878016,0.150303
NSFG-0052,read_dta,fresh,10,2,baseline,0.057,0.053,0.003,0.056,117211136,0.20503599999999997
NSFG-0052,read_dta,warm,1,1,baseline,0.00026,0.000202,5.6e-05,0.000258,133529600,0.344981
NSFG-0052,read_dta,warm,1,2,candidate,0.000216,0.000184,3.2e-05,0.000216,129269760,0.270522
NSFG-0052,read_dta,warm,2,1,candidate,0.000212,0.000182,3e-05,0.000212,129286144,0.266903
NSFG-0052,read_dta,warm,2,2,baseline,0.000256,0.0002,5.8e-05,0.000258,133529600,0.343657
NSFG-0052,read_dta,warm,3,1,baseline,0.000262,0.000202,5.8e-05,0.00026000000000000003,133611520,0.346152
NSFG-0052,read_dta,warm,3,2,candidate,0.000214,0.000184,3e-05,0.000214,129187840,0.268577
NSFG-0052,read_dta,warm,4,1,candidate,0.000214,0.000184,3.2e-05,0.000216,129253376,0.26742
NSFG-0052,read_dta,warm,4,2,baseline,0.00026,0.000202,5.6e-05,0.000258,133480448,0.34413099999999996
NSFG-0052,read_dta,warm,5,1,baseline,0.00026,0.0002,5.8e-05,0.000258,133496832,0.347918
NSFG-0052,read_dta,warm,5,2,candidate,0.00022,0.00019,3e-05,0.00022,129286144,0.271754
NSFG-0052,read_dta,warm,6,1,candidate,0.000214,0.000184,3e-05,0.000214,129105920,0.271034
NSFG-0052,read_dta,warm,6,2,baseline,0.00026,0.000204,5.8e-05,0.00026199999999999997,133414912,0.34688399999999997
