id,reader,mode,variant,repetitions,median_elapsed_seconds,min_elapsed_seconds,max_elapsed_seconds,median_cpu_seconds,min_cpu_seconds,max_cpu_seconds,median_peak_rss_bytes,min_peak_rss_bytes,max_peak_rss_bytes,median_process_cpu_seconds,min_process_cpu_seconds,max_process_cpu_seconds
NSFG-0052,read_dta,fresh,baseline,10,0.057,0.056,0.063,0.057499999999999996,0.055,0.064,117383168.0,117260288,117440512,0.20745349999999999,0.203946,0.22314699999999998
NSFG-0052,read_dta,fresh,candidate,10,0.002,0.001,0.002,0.002,0.001,0.002,97918976.0,97861632,98074624,0.1512585,0.149998,0.159583
NSFG-0052,read_dta,warm,baseline,10,0.00026,0.000256,0.000262,0.00026000000000000003,0.000258,0.000262,133455872.0,133382144,133873664,0.345176,0.342488,0.348051
NSFG-0052,read_dta,warm,candidate,10,0.000214,0.000212,0.000216,0.000214,0.000212,0.00021799999999999999,129179648.0,129089536,129269760,0.2673945,0.266675,0.268999
MICS-0001,read_dta,fresh,candidate,10,0.002,0.001,0.002,0.002,0.001,0.003,98107392.0,98009088,98287616,0.15076,0.149642,0.153525
MICS-0001,read_dta,fresh,baseline,10,0.057,0.056,0.063,0.056999999999999995,0.056999999999999995,0.063,117522432.0,117456896,118259712,0.205378,0.20442299999999997,0.21135099999999998
MICS-0001,read_dta,warm,candidate,10,0.000292,0.00029,0.0003,0.00029299999999999997,0.00029,0.00029800000000000003,133382144.0,133054464,133545984,0.30662199999999995,0.305732,0.321792
MICS-0001,read_dta,warm,baseline,10,0.000342,0.000338,0.000358,0.00034199999999999996,0.000338,0.000358,137388032.0,137199616,137773056,0.3860205,0.384725,0.40358499999999997
MICS-0563,read_dta,fresh,baseline,10,0.058,0.057,0.062,0.057999999999999996,0.056999999999999995,0.062,118972416.0,118882304,121470976,0.206175,0.20539,0.211525
MICS-0563,read_dta,fresh,candidate,10,0.003,0.002,0.003,0.003,0.002,0.004,98508800.0,98418688,98615296,0.151186,0.150627,0.15556599999999998
MICS-0563,read_dta,warm,baseline,10,0.0013440000000000001,0.001328,0.001366,0.001343,0.001326,0.001364,198811648.0,197525504,204619776,0.8887815,0.8814299999999999,0.90048
MICS-0563,read_dta,warm,candidate,10,0.001317,0.001304,0.001328,0.001317,0.0013059999999999999,0.00133,193503232.0,193331200,198950912,0.8209024999999999,0.816286,0.82533
NSFG-0153,read_dta,fresh,candidate,10,0.003,0.002,0.003,0.002,0.002,0.003,98091008.0,98041856,98271232,0.1505625,0.149827,0.15261
NSFG-0153,read_dta,fresh,baseline,10,0.057,0.057,0.062,0.056999999999999995,0.056999999999999995,0.062,118366208.0,118259712,119095296,0.20547349999999998,0.204902,0.22369699999999998
MICS-0143,read_dta,fresh,baseline,10,0.067,0.067,0.068,0.08,0.079,0.081,141008896.0,140754944,141066240,0.22831749999999998,0.227258,0.23240099999999997
MICS-0143,read_dta,fresh,candidate,10,0.012,0.012,0.013,0.026000000000000002,0.025,0.027999999999999997,110469120.0,110231552,110723072,0.1737485,0.173508,0.17819999999999997
DHS-0378,read_dta,fresh,candidate,10,0.013,0.012,0.014,0.028,0.027,0.030000000000000002,130007040.0,129695744,132202496,0.1775085,0.17668299999999998,0.182859
DHS-0378,read_dta,fresh,baseline,10,0.067,0.066,0.068,0.08199999999999999,0.079,0.08399999999999999,159547392.0,159236096,159858688,0.2309115,0.228672,0.237175
NSFG-0155,read_dta,fresh,baseline,10,0.147,0.147,0.149,0.239,0.238,0.24,261414912.0,260653056,263192576,0.388339,0.387586,0.389301
NSFG-0155,read_dta,fresh,candidate,10,0.098,0.097,0.1,0.189,0.186,0.192,255361024.0,254738432,256196608,0.33839149999999996,0.335076,0.344422
double-small.dta,read_dta,fresh,candidate,10,0.002,0.001,0.002,0.002,0.001,0.002,98017280.0,97894400,98074624,0.1503975,0.149355,0.154545
double-small.dta,read_dta,fresh,baseline,10,0.057,0.056,0.058,0.056999999999999995,0.055999999999999994,0.057999999999999996,117399552.0,117342208,117555200,0.205019,0.20410799999999998,0.20918299999999998
double-small.dta,read_dta,warm,candidate,10,0.000306,0.000304,0.000306,0.000306,0.00030199999999999997,0.000308,135716864.0,135528448,135757824,0.3133895,0.312361,0.319322
double-small.dta,read_dta,warm,baseline,10,0.000348,0.000344,0.000354,0.000348,0.000342,0.000356,139657216.0,139558912,139837440,0.38884549999999996,0.38703899999999997,0.39767499999999995
double-small.arrow,read_arrow,fresh,baseline,10,0.043,0.043,0.045,0.043000000000000003,0.042,0.044000000000000004,99164160.0,98992128,101466112,0.1923295,0.191549,0.196268
double-small.arrow,read_arrow,fresh,candidate,10,0.026,0.026,0.027,0.026000000000000002,0.026000000000000002,0.027,98844672.0,98729984,99041280,0.175453,0.174623,0.17646399999999998
double-small.arrow,read_arrow,warm,baseline,10,0.00026,0.000258,0.00027,0.00026,0.000258,0.00027,143024128.0,142950400,143458304,0.33113349999999997,0.33044199999999996,0.335609
double-small.arrow,read_arrow,warm,candidate,10,0.000236,0.000234,0.00024,0.000236,0.00022999999999999998,0.00023999999999999998,140017664.0,139952128,140083200,0.3011215,0.298321,0.309189
double-wide.arrow,read_arrow,fresh,candidate,10,0.044,0.043,0.045,0.0555,0.054,0.056,121069568.0,117080064,121438208,0.20507199999999998,0.203398,0.205559
double-wide.arrow,read_arrow,fresh,baseline,10,0.063,0.062,0.065,0.074,0.073,0.076,118923264.0,117391360,119193600,0.22366799999999998,0.222518,0.230726
NSFG-0043,read_dta,fresh,baseline,10,0.056,0.056,0.057,0.056999999999999995,0.055999999999999994,0.056999999999999995,117342208.0,117227520,118980608,0.2043665,0.204087,0.206154
NSFG-0043,read_dta,fresh,candidate,10,0.002,0.001,0.002,0.002,0.001,0.003,97935360.0,97861632,98091008,0.150316,0.14973899999999998,0.15489
NSFG-0043,read_dta,warm,baseline,10,0.00026500000000000004,0.00026,0.00028,0.000264,0.00026000000000000003,0.000282,133529600.0,133431296,133644288,0.3482675,0.347083,0.361266
NSFG-0043,read_dta,warm,candidate,10,0.000216,0.000214,0.000226,0.000216,0.000212,0.000228,129196032.0,129155072,129597440,0.269856,0.267238,0.274267
